filename,VehId,Vehicle Type,prediction
Trip_874_VED_180321_week,507,ICE,0.28550807
Trip_892_VED_180321_week,507,ICE,0.28550807
Trip_903_VED_180328_week,507,ICE,0.28550807
Trip_931_VED_180404_week,507,ICE,0.28550807
Trip_935_VED_180404_week,507,ICE,0.28550807
Trip_942_VED_180404_week,507,ICE,0.28550807
Trip_995_VED_180425_week,507,ICE,0.28550807
Trip_1056_VED_171101_week,516,ICE,0.28550807
Trip_1163_VED_171115_week,516,ICE,0.28550807
Trip_1166_VED_171115_week,516,ICE,0.28550807
Trip_1225_VED_171122_week,516,ICE,0.28550807
Trip_1407_VED_171220_week,516,ICE,0.28550807
Trip_1408_VED_171220_week,516,ICE,0.28550807
Trip_1450_VED_171227_week,516,ICE,0.28550807
Trip_1491_VED_180103_week,516,ICE,0.28550807
Trip_1527_VED_180103_week,516,ICE,0.28550807
Trip_1718_VED_180124_week,516,ICE,0.28550807
Trip_1729_VED_180124_week,516,ICE,0.28550807
Trip_1857_VED_180228_week,516,ICE,0.28550807
Trip_1967_VED_180314_week,516,ICE,0.28550807
Trip_1993_VED_180314_week,516,ICE,0.28550807
Trip_2391_VED_180530_week,516,ICE,0.28550807
Trip_2459_VED_180606_week,516,ICE,0.28550807
Trip_2522_VED_180620_week,516,ICE,0.28550807
Trip_2529_VED_180620_week,516,ICE,0.28550807
Trip_2546_VED_180704_week,516,ICE,0.28550807
Trip_3060_VED_180919_week,516,ICE,0.28550807
Trip_3129_VED_180926_week,516,ICE,0.28550807
Trip_3130_VED_180926_week,516,ICE,0.28550807
Trip_3183_VED_181010_week,516,ICE,0.28550807
Trip_3288_VED_181024_week,516,ICE,0.28550807
Trip_3339_VED_181024_week,516,ICE,0.28550807
Trip_3395_VED_181107_week,516,ICE,0.28550807
Trip_1667_VED_180509_week,517,ICE,0.28550807
Trip_1015_VED_171213_week,519,ICE,0.28550807
Trip_1059_VED_171220_week,519,ICE,0.28550807
Trip_1229_VED_180124_week,519,ICE,0.28550807
Trip_1468_VED_180307_week,519,ICE,0.28550807
Trip_1481_VED_180307_week,519,ICE,0.28550807
Trip_1521_VED_180314_week,519,ICE,0.28550807
Trip_1533_VED_180314_week,519,ICE,0.28550807
Trip_1744_VED_180425_week,519,ICE,0.28550807
Trip_1793_VED_180502_week,519,ICE,0.28550807
Trip_1924_VED_180523_week,519,ICE,0.28550807
Trip_1959_VED_180530_week,519,ICE,0.28550807
Trip_1967_VED_180530_week,519,ICE,0.28550807
Trip_1975_VED_180530_week,519,ICE,0.28550807
Trip_1976_VED_180530_week,519,ICE,0.28550807
Trip_1987_VED_180530_week,519,ICE,0.28550807
Trip_1990_VED_180530_week,519,ICE,0.28550807
Trip_1991_VED_180530_week,519,ICE,0.28550807
Trip_1998_VED_180606_week,519,ICE,0.28550807
Trip_2006_VED_180606_week,519,ICE,0.28550807
Trip_2008_VED_180606_week,519,ICE,0.28550807
Trip_2013_VED_180606_week,519,ICE,0.28550807
Trip_2019_VED_180606_week,519,ICE,0.28550807
Trip_2026_VED_180606_week,519,ICE,0.28550807
Trip_2027_VED_180606_week,519,ICE,0.28550807
Trip_2042_VED_180613_week,519,ICE,0.28550807
Trip_2107_VED_180620_week,519,ICE,0.28550807
Trip_2114_VED_180620_week,519,ICE,0.28550807
Trip_2171_VED_180704_week,519,ICE,0.28550807
Trip_714_VED_171101_week,519,ICE,0.28550807
Trip_715_VED_171101_week,519,ICE,0.28550807
Trip_751_VED_171101_week,519,ICE,0.28550807
Trip_876_VED_171122_week,519,ICE,0.28550807
Trip_900_VED_171129_week,519,ICE,0.28550807
Trip_1003_VED_171206_week,521,ICE,0.28550807
Trip_1004_VED_171206_week,521,ICE,0.28550807
Trip_1011_VED_171206_week,521,ICE,0.28550807
Trip_1015_VED_171206_week,521,ICE,0.28550807
Trip_1020_VED_171206_week,521,ICE,0.28550807
Trip_1025_VED_171206_week,521,ICE,0.28550807
Trip_1026_VED_171206_week,521,ICE,0.28550807
Trip_1056_VED_171213_week,521,ICE,0.28550807
Trip_1070_VED_171213_week,521,ICE,0.28550807
Trip_1071_VED_171213_week,521,ICE,0.28550807
Trip_1084_VED_171213_week,521,ICE,0.28550807
Trip_1115_VED_171220_week,521,ICE,0.28550807
Trip_1123_VED_171220_week,521,ICE,0.28550807
Trip_1132_VED_171220_week,521,ICE,0.28550807
Trip_1186_VED_180103_week,521,ICE,0.28550807
Trip_1193_VED_180103_week,521,ICE,0.28550807
Trip_1200_VED_180103_week,521,ICE,0.28550807
Trip_1213_VED_180110_week,521,ICE,0.28550807
Trip_1221_VED_180110_week,521,ICE,0.28550807
Trip_1230_VED_180110_week,521,ICE,0.28550807
Trip_1233_VED_180110_week,521,ICE,0.28550807
Trip_1239_VED_180110_week,521,ICE,0.28550807
Trip_1257_VED_180117_week,521,ICE,0.28550807
Trip_1258_VED_180117_week,521,ICE,0.28550807
Trip_1263_VED_180117_week,521,ICE,0.28550807
Trip_1271_VED_180117_week,521,ICE,0.28550807
Trip_1286_VED_180124_week,521,ICE,0.28550807
Trip_1318_VED_180124_week,521,ICE,0.28550807
Trip_1327_VED_180124_week,521,ICE,0.28550807
Trip_1333_VED_180131_week,521,ICE,0.28550807
Trip_1343_VED_180131_week,521,ICE,0.28550807
Trip_1352_VED_180131_week,521,ICE,0.28550807
Trip_1355_VED_180131_week,521,ICE,0.28550807
Trip_1360_VED_180131_week,521,ICE,0.28550807
Trip_1365_VED_180131_week,521,ICE,0.28550807
Trip_1386_VED_180207_week,521,ICE,0.28550807
Trip_1396_VED_180207_week,521,ICE,0.28550807
Trip_1402_VED_180207_week,521,ICE,0.28550807
Trip_1435_VED_180214_week,521,ICE,0.28550807
Trip_1442_VED_180214_week,521,ICE,0.28550807
Trip_1451_VED_180214_week,521,ICE,0.28550807
Trip_1457_VED_180214_week,521,ICE,0.28550807
Trip_1458_VED_180214_week,521,ICE,0.28550807
Trip_1469_VED_180214_week,521,ICE,0.28550807
Trip_1476_VED_180221_week,521,ICE,0.28550807
Trip_1477_VED_180221_week,521,ICE,0.28550807
Trip_1480_VED_180221_week,521,ICE,0.28550807
Trip_1485_VED_180221_week,521,ICE,0.28550807
Trip_1522_VED_180228_week,521,ICE,0.28550807
Trip_1536_VED_180228_week,521,ICE,0.28550807
Trip_1541_VED_180307_week,521,ICE,0.28550807
Trip_1547_VED_180307_week,521,ICE,0.28550807
Trip_1552_VED_180307_week,521,ICE,0.28550807
Trip_1561_VED_180307_week,521,ICE,0.28550807
Trip_1575_VED_180314_week,521,ICE,0.28550807
Trip_1576_VED_180314_week,521,ICE,0.28550807
Trip_1605_VED_180314_week,521,ICE,0.28550807
Trip_1634_VED_180321_week,521,ICE,0.28550807
Trip_1640_VED_180321_week,521,ICE,0.28550807
Trip_1709_VED_180328_week,521,ICE,0.28550807
Trip_1716_VED_180328_week,521,ICE,0.28550807
Trip_1743_VED_180328_week,521,ICE,0.28550807
Trip_1772_VED_180404_week,521,ICE,0.28550807
Trip_1796_VED_180404_week,521,ICE,0.28550807
Trip_1838_VED_180411_week,521,ICE,0.28550807
Trip_1858_VED_180411_week,521,ICE,0.28550807
Trip_1865_VED_180411_week,521,ICE,0.28550807
Trip_1869_VED_180411_week,521,ICE,0.28550807
Trip_1872_VED_180411_week,521,ICE,0.28550807
Trip_1888_VED_180411_week,521,ICE,0.28550807
Trip_1889_VED_180411_week,521,ICE,0.28550807
Trip_1891_VED_180418_week,521,ICE,0.28550807
Trip_1892_VED_180418_week,521,ICE,0.28550807
Trip_1899_VED_180418_week,521,ICE,0.28550807
Trip_1920_VED_180418_week,521,ICE,0.28550807
Trip_1936_VED_180425_week,521,ICE,0.28550807
Trip_1937_VED_180425_week,521,ICE,0.28550807
Trip_1956_VED_180425_week,521,ICE,0.28550807
Trip_1957_VED_180425_week,521,ICE,0.28550807
Trip_1996_VED_180502_week,521,ICE,0.28550807
Trip_1998_VED_180502_week,521,ICE,0.28550807
Trip_2004_VED_180502_week,521,ICE,0.28550807
Trip_2006_VED_180502_week,521,ICE,0.28550807
Trip_2019_VED_180502_week,521,ICE,0.28550807
Trip_2020_VED_180502_week,521,ICE,0.28550807
Trip_2036_VED_180502_week,521,ICE,0.28550807
Trip_2041_VED_180509_week,521,ICE,0.28550807
Trip_2047_VED_180509_week,521,ICE,0.28550807
Trip_2061_VED_180509_week,521,ICE,0.28550807
Trip_2106_VED_180516_week,521,ICE,0.28550807
Trip_2108_VED_180516_week,521,ICE,0.28550807
Trip_2110_VED_180516_week,521,ICE,0.28550807
Trip_2125_VED_180516_week,521,ICE,0.28550807
Trip_2157_VED_180516_week,521,ICE,0.28550807
Trip_2172_VED_180523_week,521,ICE,0.28550807
Trip_2175_VED_180523_week,521,ICE,0.28550807
Trip_2176_VED_180523_week,521,ICE,0.28550807
Trip_2178_VED_180523_week,521,ICE,0.28550807
Trip_2212_VED_180530_week,521,ICE,0.28550807
Trip_2213_VED_180530_week,521,ICE,0.28550807
Trip_2234_VED_180606_week,521,ICE,0.28550807
Trip_2239_VED_180606_week,521,ICE,0.28550807
Trip_2251_VED_180606_week,521,ICE,0.28550807
Trip_2258_VED_180606_week,521,ICE,0.28550807
Trip_2288_VED_180613_week,521,ICE,0.28550807
Trip_2308_VED_180613_week,521,ICE,0.28550807
Trip_2347_VED_180620_week,521,ICE,0.28550807
Trip_2359_VED_180620_week,521,ICE,0.28550807
Trip_2506_VED_180711_week,521,ICE,0.28550807
Trip_2553_VED_180718_week,521,ICE,0.28550807
Trip_2646_VED_180801_week,521,ICE,0.28550807
Trip_2672_VED_180801_week,521,ICE,0.28550807
Trip_2674_VED_180801_week,521,ICE,0.28550807
Trip_2686_VED_180808_week,521,ICE,0.28550807
Trip_2688_VED_180808_week,521,ICE,0.28550807
Trip_2689_VED_180808_week,521,ICE,0.28550807
Trip_2693_VED_180808_week,521,ICE,0.28550807
Trip_2743_VED_180815_week,521,ICE,0.28550807
Trip_2753_VED_180815_week,521,ICE,0.28550807
Trip_2781_VED_180822_week,521,ICE,0.28550807
Trip_2834_VED_180829_week,521,ICE,0.28550807
Trip_2841_VED_180829_week,521,ICE,0.28550807
Trip_2855_VED_180829_week,521,ICE,0.28550807
Trip_2890_VED_180905_week,521,ICE,0.28550807
Trip_2935_VED_180912_week,521,ICE,0.28550807
Trip_2983_VED_180919_week,521,ICE,0.28550807
Trip_3025_VED_180926_week,521,ICE,0.28550807
Trip_3029_VED_180926_week,521,ICE,0.28550807
Trip_3036_VED_180926_week,521,ICE,0.28550807
Trip_770_VED_171101_week,521,ICE,0.28550807
Trip_791_VED_171101_week,521,ICE,0.28550807
Trip_793_VED_171101_week,521,ICE,0.28550807
Trip_832_VED_171108_week,521,ICE,0.28550807
Trip_838_VED_171108_week,521,ICE,0.28550807
Trip_844_VED_171108_week,521,ICE,0.28550807
Trip_845_VED_171108_week,521,ICE,0.28550807
Trip_885_VED_171115_week,521,ICE,0.28550807
Trip_891_VED_171115_week,521,ICE,0.28550807
Trip_900_VED_171115_week,521,ICE,0.28550807
Trip_901_VED_171122_week,521,ICE,0.28550807
Trip_904_VED_171122_week,521,ICE,0.28550807
Trip_907_VED_171122_week,521,ICE,0.28550807
Trip_915_VED_171122_week,521,ICE,0.28550807
Trip_916_VED_171122_week,521,ICE,0.28550807
Trip_923_VED_171122_week,521,ICE,0.28550807
Trip_926_VED_171122_week,521,ICE,0.28550807
Trip_927_VED_171122_week,521,ICE,0.28550807
Trip_930_VED_171122_week,521,ICE,0.28550807
Trip_933_VED_171122_week,521,ICE,0.28550807
Trip_936_VED_171122_week,521,ICE,0.28550807
Trip_946_VED_171122_week,521,ICE,0.28550807
Trip_956_VED_171129_week,521,ICE,0.28550807
Trip_957_VED_171129_week,521,ICE,0.28550807
Trip_960_VED_171129_week,521,ICE,0.28550807
Trip_961_VED_171129_week,521,ICE,0.28550807
Trip_962_VED_171129_week,521,ICE,0.28550807
Trip_966_VED_171129_week,521,ICE,0.28550807
Trip_967_VED_171129_week,521,ICE,0.28550807
Trip_1013_VED_180509_week,522,ICE,0.28550807
Trip_1038_VED_180516_week,522,ICE,0.28550807
Trip_1045_VED_180523_week,522,ICE,0.28550807
Trip_1047_VED_180523_week,522,ICE,0.28550807
Trip_1049_VED_180523_week,522,ICE,0.28550807
Trip_1052_VED_180523_week,522,ICE,0.28550807
Trip_1062_VED_180523_week,522,ICE,0.28550807
Trip_1087_VED_180530_week,522,ICE,0.28550807
Trip_1090_VED_180530_week,522,ICE,0.28550807
Trip_1094_VED_180530_week,522,ICE,0.28550807
Trip_1109_VED_180606_week,522,ICE,0.28550807
Trip_1110_VED_180606_week,522,ICE,0.28550807
Trip_1123_VED_180606_week,522,ICE,0.28550807
Trip_1140_VED_180613_week,522,ICE,0.28550807
Trip_1141_VED_180613_week,522,ICE,0.28550807
Trip_1144_VED_180613_week,522,ICE,0.28550807
Trip_1167_VED_180620_week,522,ICE,0.28550807
Trip_1173_VED_180620_week,522,ICE,0.28550807
Trip_1175_VED_180620_week,522,ICE,0.28550807
Trip_1183_VED_180620_week,522,ICE,0.28550807
Trip_1185_VED_180620_week,522,ICE,0.28550807
Trip_1193_VED_180620_week,522,ICE,0.28550807
Trip_1201_VED_180620_week,522,ICE,0.28550807
Trip_1206_VED_180627_week,522,ICE,0.28550807
Trip_1214_VED_180627_week,522,ICE,0.28550807
Trip_1216_VED_180627_week,522,ICE,0.28550807
Trip_1236_VED_180704_week,522,ICE,0.28550807
Trip_1241_VED_180704_week,522,ICE,0.28550807
Trip_1263_VED_180704_week,522,ICE,0.28550807
Trip_1274_VED_180704_week,522,ICE,0.28550807
Trip_1293_VED_180711_week,522,ICE,0.28550807
Trip_1295_VED_180711_week,522,ICE,0.28550807
Trip_1296_VED_180711_week,522,ICE,0.28550807
Trip_1305_VED_180711_week,522,ICE,0.28550807
Trip_1326_VED_180711_week,522,ICE,0.28550807
Trip_1358_VED_180718_week,522,ICE,0.28550807
Trip_1401_VED_180801_week,522,ICE,0.28550807
Trip_1411_VED_180801_week,522,ICE,0.28550807
Trip_1415_VED_180801_week,522,ICE,0.28550807
Trip_1418_VED_180801_week,522,ICE,0.28550807
Trip_1429_VED_180808_week,522,ICE,0.28550807
Trip_1449_VED_180815_week,522,ICE,0.28550807
Trip_1454_VED_180815_week,522,ICE,0.28550807
Trip_1497_VED_180822_week,522,ICE,0.28550807
Trip_1500_VED_180822_week,522,ICE,0.28550807
Trip_1507_VED_180822_week,522,ICE,0.28550807
Trip_1534_VED_180822_week,522,ICE,0.28550807
Trip_1536_VED_180829_week,522,ICE,0.28550807
Trip_1539_VED_180829_week,522,ICE,0.28550807
Trip_1540_VED_180829_week,522,ICE,0.28550807
Trip_1542_VED_180829_week,522,ICE,0.28550807
Trip_1572_VED_180905_week,522,ICE,0.28550807
Trip_1586_VED_180905_week,522,ICE,0.28550807
Trip_1622_VED_180912_week,522,ICE,0.28550807
Trip_1645_VED_180919_week,522,ICE,0.28550807
Trip_1657_VED_180926_week,522,ICE,0.28550807
Trip_1658_VED_180926_week,522,ICE,0.28550807
Trip_1662_VED_180926_week,522,ICE,0.28550807
Trip_1678_VED_180926_week,522,ICE,0.28550807
Trip_1681_VED_180926_week,522,ICE,0.28550807
Trip_1691_VED_180926_week,522,ICE,0.28550807
Trip_1704_VED_181003_week,522,ICE,0.28550807
Trip_1741_VED_181010_week,522,ICE,0.28550807
Trip_1746_VED_181010_week,522,ICE,0.28550807
Trip_1750_VED_181017_week,522,ICE,0.28550807
Trip_1773_VED_181017_week,522,ICE,0.28550807
Trip_1779_VED_181017_week,522,ICE,0.28550807
Trip_1799_VED_181024_week,522,ICE,0.28550807
Trip_1806_VED_181024_week,522,ICE,0.28550807
Trip_1814_VED_181024_week,522,ICE,0.28550807
Trip_1828_VED_181031_week,522,ICE,0.28550807
Trip_1832_VED_181031_week,522,ICE,0.28550807
Trip_1833_VED_181031_week,522,ICE,0.28550807
Trip_1842_VED_181031_week,522,ICE,0.28550807
Trip_1844_VED_181031_week,522,ICE,0.28550807
Trip_1845_VED_181031_week,522,ICE,0.28550807
Trip_1846_VED_181031_week,522,ICE,0.28550807
Trip_1849_VED_181031_week,522,ICE,0.28550807
Trip_1853_VED_181031_week,522,ICE,0.28550807
Trip_1854_VED_181031_week,522,ICE,0.28550807
Trip_1865_VED_181107_week,522,ICE,0.28550807
Trip_432_VED_171101_week,522,ICE,0.28550807
Trip_433_VED_171101_week,522,ICE,0.28550807
Trip_455_VED_171108_week,522,ICE,0.28550807
Trip_462_VED_171108_week,522,ICE,0.28550807
Trip_474_VED_171108_week,522,ICE,0.28550807
Trip_491_VED_171115_week,522,ICE,0.28550807
Trip_494_VED_171115_week,522,ICE,0.28550807
Trip_525_VED_171122_week,522,ICE,0.28550807
Trip_554_VED_171129_week,522,ICE,0.28550807
Trip_599_VED_171213_week,522,ICE,0.28550807
Trip_605_VED_171213_week,522,ICE,0.28550807
Trip_616_VED_171213_week,522,ICE,0.28550807
Trip_627_VED_171220_week,522,ICE,0.28550807
Trip_656_VED_171220_week,522,ICE,0.28550807
Trip_670_VED_171227_week,522,ICE,0.28550807
Trip_675_VED_171227_week,522,ICE,0.28550807
Trip_695_VED_180103_week,522,ICE,0.28550807
Trip_701_VED_180110_week,522,ICE,0.28550807
Trip_707_VED_180110_week,522,ICE,0.28550807
Trip_709_VED_180110_week,522,ICE,0.28550807
Trip_719_VED_180110_week,522,ICE,0.28550807
Trip_720_VED_180110_week,522,ICE,0.28550807
Trip_731_VED_180117_week,522,ICE,0.28550807
Trip_738_VED_180117_week,522,ICE,0.28550807
Trip_740_VED_180117_week,522,ICE,0.28550807
Trip_743_VED_180117_week,522,ICE,0.28550807
Trip_754_VED_180124_week,522,ICE,0.28550807
Trip_756_VED_180124_week,522,ICE,0.28550807
Trip_802_VED_180131_week,522,ICE,0.28550807
Trip_808_VED_180207_week,522,ICE,0.28550807
Trip_812_VED_180207_week,522,ICE,0.28550807
Trip_815_VED_180207_week,522,ICE,0.28550807
Trip_831_VED_180214_week,522,ICE,0.28550807
Trip_843_VED_180214_week,522,ICE,0.28550807
Trip_847_VED_180214_week,522,ICE,0.28550807
Trip_853_VED_180221_week,522,ICE,0.28550807
Trip_865_VED_180321_week,522,ICE,0.28550807
Trip_876_VED_180328_week,522,ICE,0.28550807
Trip_890_VED_180328_week,522,ICE,0.28550807
Trip_892_VED_180328_week,522,ICE,0.28550807
Trip_934_VED_180425_week,522,ICE,0.28550807
Trip_947_VED_180425_week,522,ICE,0.28550807
Trip_996_VED_180509_week,522,ICE,0.28550807
Trip_1042_VED_180530_week,526,HEV,0.28550807
Trip_1070_VED_180606_week,526,HEV,0.28550807
Trip_1097_VED_180620_week,526,HEV,0.28550807
Trip_1154_VED_180704_week,526,HEV,0.28550807
Trip_1159_VED_180711_week,526,HEV,0.28550807
Trip_1171_VED_180711_week,526,HEV,0.28550807
Trip_1201_VED_180725_week,526,HEV,0.28550807
Trip_1229_VED_180801_week,526,HEV,0.28550807
Trip_1254_VED_180808_week,526,HEV,0.28550807
Trip_1276_VED_180815_week,526,HEV,0.28550807
Trip_1277_VED_180815_week,526,HEV,0.28550807
Trip_1280_VED_180815_week,526,HEV,0.28550807
Trip_1295_VED_180815_week,526,HEV,0.28550807
Trip_1352_VED_180912_week,526,HEV,0.28550807
Trip_1358_VED_180912_week,526,HEV,0.28550807
Trip_1360_VED_180912_week,526,HEV,0.28550807
Trip_1401_VED_180919_week,526,HEV,0.28550807
Trip_1414_VED_180919_week,526,HEV,0.28550807
Trip_1418_VED_180926_week,526,HEV,0.28550807
Trip_1443_VED_181003_week,526,HEV,0.28550807
Trip_1445_VED_181003_week,526,HEV,0.28550807
Trip_1453_VED_181003_week,526,HEV,0.28550807
Trip_378_VED_171108_week,526,HEV,0.28550807
Trip_390_VED_171108_week,526,HEV,0.28550807
Trip_408_VED_171115_week,526,HEV,0.28550807
Trip_419_VED_171122_week,526,HEV,0.28550807
Trip_443_VED_171129_week,526,HEV,0.28550807
Trip_444_VED_171129_week,526,HEV,0.28550807
Trip_454_VED_171129_week,526,HEV,0.28550807
Trip_464_VED_171213_week,526,HEV,0.28550807
Trip_473_VED_171213_week,526,HEV,0.28550807
Trip_481_VED_171220_week,526,HEV,0.28550807
Trip_549_VED_180110_week,526,HEV,0.28550807
Trip_676_VED_180221_week,526,HEV,0.28550807
Trip_730_VED_180307_week,526,HEV,0.28550807
Trip_739_VED_180314_week,526,HEV,0.28550807
Trip_752_VED_180314_week,526,HEV,0.28550807
Trip_769_VED_180321_week,526,HEV,0.28550807
Trip_776_VED_180321_week,526,HEV,0.28550807
Trip_800_VED_180328_week,526,HEV,0.28550807
Trip_810_VED_180328_week,526,HEV,0.28550807
Trip_832_VED_180404_week,526,HEV,0.28550807
Trip_842_VED_180404_week,526,HEV,0.28550807
Trip_847_VED_180404_week,526,HEV,0.28550807
Trip_854_VED_180411_week,526,HEV,0.28550807
Trip_862_VED_180418_week,526,HEV,0.28550807
Trip_871_VED_180418_week,526,HEV,0.28550807
Trip_881_VED_180425_week,526,HEV,0.28550807
Trip_886_VED_180425_week,526,HEV,0.28550807
Trip_896_VED_180425_week,526,HEV,0.28550807
Trip_962_VED_180516_week,526,HEV,0.28550807
Trip_976_VED_180516_week,526,HEV,0.28550807
Trip_1018_VED_180523_week,527,ICE,0.28550807
Trip_1060_VED_180530_week,527,ICE,0.28550807
Trip_1123_VED_180613_week,527,ICE,0.28550807
Trip_725_VED_180307_week,527,ICE,0.28550807
Trip_779_VED_180321_week,527,ICE,0.28550807
Trip_1010_VED_180103_week,528,ICE,0.28550807
Trip_1017_VED_180103_week,528,ICE,0.28550807
Trip_1018_VED_180103_week,528,ICE,0.28550807
Trip_1020_VED_180103_week,528,ICE,0.28550807
Trip_1029_VED_180103_week,528,ICE,0.28550807
Trip_1042_VED_180110_week,528,ICE,0.28550807
Trip_1047_VED_180110_week,528,ICE,0.28550807
Trip_1048_VED_180110_week,528,ICE,0.28550807
Trip_1057_VED_180110_week,528,ICE,0.28550807
Trip_1058_VED_180110_week,528,ICE,0.28550807
Trip_1061_VED_180110_week,528,ICE,0.28550807
Trip_1062_VED_180110_week,528,ICE,0.28550807
Trip_1065_VED_180110_week,528,ICE,0.28550807
Trip_1079_VED_180117_week,528,ICE,0.28550807
Trip_1081_VED_180117_week,528,ICE,0.28550807
Trip_1083_VED_180117_week,528,ICE,0.28550807
Trip_1086_VED_180117_week,528,ICE,0.28550807
Trip_1093_VED_180117_week,528,ICE,0.28550807
Trip_1108_VED_180117_week,528,ICE,0.28550807
Trip_1117_VED_180117_week,528,ICE,0.28550807
Trip_1129_VED_180124_week,528,ICE,0.28550807
Trip_1144_VED_180124_week,528,ICE,0.28550807
Trip_1154_VED_180124_week,528,ICE,0.28550807
Trip_1155_VED_180124_week,528,ICE,0.28550807
Trip_1156_VED_180124_week,528,ICE,0.28550807
Trip_1159_VED_180131_week,528,ICE,0.28550807
Trip_1163_VED_180131_week,528,ICE,0.28550807
Trip_1172_VED_180131_week,528,ICE,0.28550807
Trip_1174_VED_180131_week,528,ICE,0.28550807
Trip_1175_VED_180131_week,528,ICE,0.28550807
Trip_1176_VED_180131_week,528,ICE,0.28550807
Trip_1182_VED_180131_week,528,ICE,0.28550807
Trip_1183_VED_180131_week,528,ICE,0.28550807
Trip_1200_VED_180207_week,528,ICE,0.28550807
Trip_1202_VED_180207_week,528,ICE,0.28550807
Trip_1206_VED_180207_week,528,ICE,0.28550807
Trip_1220_VED_180207_week,528,ICE,0.28550807
Trip_1240_VED_180207_week,528,ICE,0.28550807
Trip_1245_VED_180207_week,528,ICE,0.28550807
Trip_1249_VED_180207_week,528,ICE,0.28550807
Trip_1259_VED_180214_week,528,ICE,0.28550807
Trip_1274_VED_180214_week,528,ICE,0.28550807
Trip_1281_VED_180214_week,528,ICE,0.28550807
Trip_1312_VED_180228_week,528,ICE,0.28550807
Trip_1319_VED_180228_week,528,ICE,0.28550807
Trip_1322_VED_180228_week,528,ICE,0.28550807
Trip_1323_VED_180228_week,528,ICE,0.28550807
Trip_1325_VED_180228_week,528,ICE,0.28550807
Trip_1330_VED_180228_week,528,ICE,0.28550807
Trip_1331_VED_180228_week,528,ICE,0.28550807
Trip_1334_VED_180228_week,528,ICE,0.28550807
Trip_1337_VED_180228_week,528,ICE,0.28550807
Trip_1352_VED_180307_week,528,ICE,0.28550807
Trip_1353_VED_180307_week,528,ICE,0.28550807
Trip_1357_VED_180307_week,528,ICE,0.28550807
Trip_1366_VED_180307_week,528,ICE,0.28550807
Trip_1372_VED_180307_week,528,ICE,0.28550807
Trip_1378_VED_180314_week,528,ICE,0.28550807
Trip_1402_VED_180314_week,528,ICE,0.28550807
Trip_1409_VED_180314_week,528,ICE,0.28550807
Trip_1412_VED_180321_week,528,ICE,0.28550807
Trip_1417_VED_180321_week,528,ICE,0.28550807
Trip_1428_VED_180321_week,528,ICE,0.28550807
Trip_1437_VED_180321_week,528,ICE,0.28550807
Trip_1442_VED_180321_week,528,ICE,0.28550807
Trip_1444_VED_180321_week,528,ICE,0.28550807
Trip_1446_VED_180321_week,528,ICE,0.28550807
Trip_1449_VED_180321_week,528,ICE,0.28550807
Trip_1454_VED_180328_week,528,ICE,0.28550807
Trip_1455_VED_180328_week,528,ICE,0.28550807
Trip_1456_VED_180328_week,528,ICE,0.28550807
Trip_1477_VED_180328_week,528,ICE,0.28550807
Trip_1493_VED_180404_week,528,ICE,0.28550807
Trip_1508_VED_180404_week,528,ICE,0.28550807
Trip_1517_VED_180404_week,528,ICE,0.28550807
Trip_1524_VED_180411_week,528,ICE,0.28550807
Trip_1530_VED_180411_week,528,ICE,0.28550807
Trip_1540_VED_180411_week,528,ICE,0.28550807
Trip_1560_VED_180411_week,528,ICE,0.28550807
Trip_1562_VED_180418_week,528,ICE,0.28550807
Trip_1566_VED_180418_week,528,ICE,0.28550807
Trip_1568_VED_180418_week,528,ICE,0.28550807
Trip_1570_VED_180418_week,528,ICE,0.28550807
Trip_1576_VED_180418_week,528,ICE,0.28550807
Trip_1590_VED_180418_week,528,ICE,0.28550807
Trip_1614_VED_180509_week,528,ICE,0.28550807
Trip_1621_VED_180509_week,528,ICE,0.28550807
Trip_1622_VED_180509_week,528,ICE,0.28550807
Trip_1649_VED_180509_week,528,ICE,0.28550807
Trip_1654_VED_180516_week,528,ICE,0.28550807
Trip_1670_VED_180516_week,528,ICE,0.28550807
Trip_1683_VED_180516_week,528,ICE,0.28550807
Trip_1705_VED_180523_week,528,ICE,0.28550807
Trip_1708_VED_180523_week,528,ICE,0.28550807
Trip_1713_VED_180523_week,528,ICE,0.28550807
Trip_1722_VED_180530_week,528,ICE,0.28550807
Trip_1723_VED_180530_week,528,ICE,0.28550807
Trip_1824_VED_180613_week,528,ICE,0.28550807
Trip_1828_VED_180613_week,528,ICE,0.28550807
Trip_1830_VED_180613_week,528,ICE,0.28550807
Trip_1833_VED_180613_week,528,ICE,0.28550807
Trip_1839_VED_180613_week,528,ICE,0.28550807
Trip_1848_VED_180620_week,528,ICE,0.28550807
Trip_1852_VED_180620_week,528,ICE,0.28550807
Trip_1853_VED_180620_week,528,ICE,0.28550807
Trip_1906_VED_180627_week,528,ICE,0.28550807
Trip_1930_VED_180704_week,528,ICE,0.28550807
Trip_1931_VED_180704_week,528,ICE,0.28550807
Trip_1950_VED_180704_week,528,ICE,0.28550807
Trip_1980_VED_180711_week,528,ICE,0.28550807
Trip_2018_VED_180718_week,528,ICE,0.28550807
Trip_2023_VED_180718_week,528,ICE,0.28550807
Trip_2026_VED_180718_week,528,ICE,0.28550807
Trip_2061_VED_180725_week,528,ICE,0.28550807
Trip_2067_VED_180725_week,528,ICE,0.28550807
Trip_2099_VED_180725_week,528,ICE,0.28550807
