filename,VehId,Vehicle Type,prediction
Trip_2474_VED_180620_week,537,PHEV,0.7350204951001668
Trip_2500_VED_180620_week,537,PHEV,0.7458558196167016
Trip_2584_VED_180704_week,537,PHEV,0.5846518337365102
Trip_2587_VED_180704_week,537,PHEV,0.49488533849161015
Trip_2589_VED_180704_week,537,PHEV,0.40661285852585044
Trip_2614_VED_180704_week,537,PHEV,0.5560811305566105
Trip_2625_VED_180704_week,537,PHEV,0.7670590796389882
Trip_2654_VED_180704_week,537,PHEV,0.5275991289869638
Trip_2678_VED_180711_week,537,PHEV,0.7007145655218484
Trip_2682_VED_180711_week,537,PHEV,0.48823535299381404
Trip_2697_VED_180711_week,537,PHEV,0.5936194321849926
Trip_2721_VED_180711_week,537,PHEV,0.4376008242634135
Trip_2724_VED_180711_week,537,PHEV,0.4452110333236424
Trip_2728_VED_180711_week,537,PHEV,0.4383904251311444
Trip_2736_VED_180718_week,537,PHEV,0.5276701530189185
Trip_2746_VED_180718_week,537,PHEV,0.41732376877732763
Trip_2753_VED_180718_week,537,PHEV,0.8341913221342437
Trip_2774_VED_180718_week,537,PHEV,0.4572453489613523
Trip_2779_VED_180718_week,537,PHEV,0.8130960699341762
Trip_2800_VED_180718_week,537,PHEV,0.5453843750954551
Trip_2832_VED_180725_week,537,PHEV,0.6401269485257649
Trip_2858_VED_180725_week,537,PHEV,0.7814986651722756
Trip_2862_VED_180725_week,537,PHEV,0.6224663984029191
Trip_2879_VED_180801_week,537,PHEV,0.5997472386745119
Trip_2893_VED_180801_week,537,PHEV,0.7904800136586557
Trip_2901_VED_180801_week,537,PHEV,0.7890938507876474
Trip_2902_VED_180801_week,537,PHEV,0.7831058519057446
Trip_2912_VED_180801_week,537,PHEV,0.8624395542426231
Trip_2949_VED_180808_week,537,PHEV,0.6422149634214789
Trip_2952_VED_180808_week,537,PHEV,0.5899964482550595
Trip_2953_VED_180808_week,537,PHEV,0.5952965200848451
Trip_2961_VED_180808_week,537,PHEV,0.3624967312474327
Trip_2965_VED_180808_week,537,PHEV,0.6865782347349056
Trip_2975_VED_180808_week,537,PHEV,0.5371628969672241
Trip_2984_VED_180808_week,537,PHEV,0.4926184531238947
Trip_2994_VED_180808_week,537,PHEV,0.5367373297068693
Trip_3029_VED_180815_week,537,PHEV,0.48643674213089894
Trip_3048_VED_180815_week,537,PHEV,0.5132689672672052
Trip_3058_VED_180815_week,537,PHEV,0.7484743731049904
Trip_3073_VED_180815_week,537,PHEV,0.5421716773658951
Trip_3084_VED_180822_week,537,PHEV,0.3691516442785805
Trip_3089_VED_180822_week,537,PHEV,0.5275751662068212
Trip_3096_VED_180822_week,537,PHEV,0.27707082676056677
Trip_3110_VED_180822_week,537,PHEV,0.39563146054196724
Trip_3124_VED_180822_week,537,PHEV,0.9224690721322919
Trip_3141_VED_180829_week,537,PHEV,0.4973369353904776
Trip_3165_VED_180905_week,537,PHEV,0.5312424745942844
Trip_3181_VED_180905_week,537,PHEV,0.3399361163176496
Trip_3202_VED_180912_week,537,PHEV,0.82566375976482
Trip_3204_VED_180912_week,537,PHEV,0.9694993262180844
Trip_3209_VED_180912_week,537,PHEV,0.4374658406304345
Trip_3212_VED_180912_week,537,PHEV,0.44077360238615876
Trip_3215_VED_180912_week,537,PHEV,0.7263204994203304
Trip_3223_VED_180912_week,537,PHEV,0.2936747984564468
Trip_3247_VED_180912_week,537,PHEV,0.7929877704268309
Trip_3252_VED_180919_week,537,PHEV,0.497371821713942
Trip_3255_VED_180919_week,537,PHEV,1.9671262304173354
Trip_3258_VED_180919_week,537,PHEV,0.4015502126595279
Trip_3261_VED_180919_week,537,PHEV,0.6734177126499431
Trip_3265_VED_180919_week,537,PHEV,0.6034023048694348
Trip_3275_VED_180919_week,537,PHEV,1.1538664689348281
Trip_3287_VED_180919_week,537,PHEV,0.6889501517574271
Trip_3299_VED_180926_week,537,PHEV,0.4742921642710632
Trip_3349_VED_180926_week,537,PHEV,0.8745577055468455
Trip_3375_VED_181003_week,537,PHEV,0.7120427355941122
Trip_3378_VED_181003_week,537,PHEV,0.4771835379724941
Trip_3379_VED_181003_week,537,PHEV,1.063924593037394
Trip_3380_VED_181003_week,537,PHEV,0.7667966300217209
Trip_3382_VED_181003_week,537,PHEV,0.4223053717617367
Trip_3385_VED_181003_week,537,PHEV,1.0630802338139482
Trip_3406_VED_181010_week,537,PHEV,0.549069653261443
Trip_3469_VED_181017_week,537,PHEV,0.5597763188131625
Trip_3500_VED_181024_week,537,PHEV,0.6267851826800536
Trip_3506_VED_181024_week,537,PHEV,17.95790193738255
Trip_3516_VED_181024_week,537,PHEV,0.3318870081260995
Trip_3519_VED_181024_week,537,PHEV,0.7310116734277585
Trip_3533_VED_181024_week,537,PHEV,0.40984253049045394
Trip_3566_VED_181031_week,537,PHEV,0.6811948688352817
Trip_3572_VED_181031_week,537,PHEV,0.8355217544013701
Trip_3573_VED_181031_week,537,PHEV,0.4056199984807124
Trip_3575_VED_181031_week,537,PHEV,0.4493250839331624
Trip_3582_VED_181031_week,537,PHEV,0.8830932137363368
Trip_688_VED_171101_week,537,PHEV,1.1686438424642966
Trip_723_VED_171101_week,537,PHEV,0.6677172961388277
Trip_737_VED_171101_week,537,PHEV,0.5885690814081566
Trip_747_VED_171101_week,537,PHEV,0.5991470876924663
Trip_751_VED_171101_week,537,PHEV,0.6339472459632368
Trip_784_VED_171108_week,537,PHEV,1.53212122937978
Trip_785_VED_171108_week,537,PHEV,0.6748450175190734
Trip_790_VED_171108_week,537,PHEV,0.583660441623174
Trip_793_VED_171108_week,537,PHEV,1.1126786106985826
Trip_814_VED_171108_week,537,PHEV,0.5963259713245433
Trip_838_VED_171115_week,537,PHEV,0.41043648322073223
Trip_846_VED_171115_week,537,PHEV,0.40686093205086604
Trip_854_VED_171115_week,537,PHEV,0.521949050238741
Trip_880_VED_171122_week,537,PHEV,0.785353031251724
Trip_881_VED_171122_week,537,PHEV,0.829411120500411
Trip_889_VED_171122_week,537,PHEV,0.4956523233222
Trip_890_VED_171122_week,537,PHEV,0.542437668919606
Trip_938_VED_171129_week,537,PHEV,0.7518686261431801
Trip_947_VED_171129_week,537,PHEV,1.190306052219441
Trip_1010_VED_180509_week,538,ICE,11.7559047021851
Trip_1014_VED_180509_week,538,ICE,9.905368921836022
Trip_1017_VED_180509_week,538,ICE,12.097193455299685
Trip_1049_VED_180516_week,538,ICE,9.914819867907074
Trip_1054_VED_180516_week,538,ICE,11.19392837811119
Trip_1072_VED_180523_week,538,ICE,11.94097717917516
Trip_1104_VED_180523_week,538,ICE,9.997419260595803
Trip_1134_VED_180530_week,538,ICE,13.974143773202123
Trip_1190_VED_180606_week,538,ICE,15.58492771700368
Trip_1194_VED_180606_week,538,ICE,12.929742952435449
Trip_1201_VED_180606_week,538,ICE,10.438482528811548
Trip_1211_VED_180613_week,538,ICE,11.817955437255176
Trip_1212_VED_180613_week,538,ICE,7.26066040255785
Trip_1220_VED_180613_week,538,ICE,10.557225261696862
Trip_1223_VED_180613_week,538,ICE,10.368137264870523
Trip_1244_VED_180620_week,538,ICE,12.353304464575423
Trip_1255_VED_180620_week,538,ICE,10.867191179352913
Trip_1258_VED_180620_week,538,ICE,15.189320048855318
Trip_1261_VED_180620_week,538,ICE,10.207150242031409
Trip_1276_VED_180620_week,538,ICE,13.230908341878536
Trip_1282_VED_180620_week,538,ICE,9.707441846552289
Trip_1287_VED_180620_week,538,ICE,10.768148907807802
Trip_1303_VED_180627_week,538,ICE,9.842382558019043
Trip_1327_VED_180627_week,538,ICE,10.527043163965283
Trip_1352_VED_180711_week,538,ICE,11.57405161495703
Trip_1372_VED_180711_week,538,ICE,12.732482102985303
Trip_1393_VED_180711_week,538,ICE,9.257775321853495
Trip_1394_VED_180718_week,538,ICE,10.4153686043554
Trip_1401_VED_180718_week,538,ICE,8.960632620119863
Trip_1442_VED_180725_week,538,ICE,10.477730040113386
Trip_1449_VED_180725_week,538,ICE,11.084513951949798
Trip_1462_VED_180725_week,538,ICE,10.453388304708534
Trip_1484_VED_180801_week,538,ICE,9.066086616166512
Trip_1500_VED_180801_week,538,ICE,9.952067541926128
Trip_1608_VED_180815_week,538,ICE,10.73140600593257
Trip_1619_VED_180822_week,538,ICE,13.480124076666579
Trip_1621_VED_180822_week,538,ICE,10.948172050993623
Trip_1623_VED_180822_week,538,ICE,13.611879119559463
Trip_1625_VED_180822_week,538,ICE,9.170157282336998
Trip_1642_VED_180822_week,538,ICE,10.811683975105439
Trip_1652_VED_180829_week,538,ICE,11.379869542558497
Trip_1657_VED_180829_week,538,ICE,11.062309313406914
Trip_1658_VED_180829_week,538,ICE,13.56868315630251
Trip_1664_VED_180829_week,538,ICE,12.097717583724084
Trip_1665_VED_180829_week,538,ICE,11.047370569762304
Trip_1670_VED_180829_week,538,ICE,10.271673250096814
Trip_1672_VED_180829_week,538,ICE,10.701571972304983
Trip_1677_VED_180829_week,538,ICE,10.260410747070368
Trip_1679_VED_180829_week,538,ICE,10.812581234205913
Trip_1702_VED_180912_week,538,ICE,9.301172476327517
Trip_1738_VED_180919_week,538,ICE,10.944800656884809
Trip_1756_VED_180919_week,538,ICE,11.170862902987805
Trip_1779_VED_180926_week,538,ICE,12.6801812568721
Trip_1783_VED_180926_week,538,ICE,10.904693468908834
Trip_1798_VED_181003_week,538,ICE,10.114633387317664
Trip_1803_VED_181003_week,538,ICE,11.368248289068083
Trip_1805_VED_181003_week,538,ICE,9.11444988463094
Trip_1808_VED_181003_week,538,ICE,10.540533566308289
Trip_1827_VED_181010_week,538,ICE,10.410836248205179
Trip_1832_VED_181010_week,538,ICE,15.909562908654571
Trip_1860_VED_181017_week,538,ICE,10.135722676640778
Trip_1864_VED_181017_week,538,ICE,10.888700460664843
Trip_1867_VED_181024_week,538,ICE,11.037067638568024
Trip_1871_VED_181024_week,538,ICE,10.898020717164638
Trip_1887_VED_181024_week,538,ICE,13.123214506708718
Trip_1888_VED_181024_week,538,ICE,10.112954480684518
Trip_1902_VED_181031_week,538,ICE,10.379468277049984
Trip_1908_VED_181031_week,538,ICE,10.499321511796664
Trip_1925_VED_181107_week,538,ICE,9.000171780368463
Trip_1926_VED_181107_week,538,ICE,10.854641678313008
Trip_1929_VED_181107_week,538,ICE,11.009812152791863
Trip_326_VED_171101_week,538,ICE,10.214164158359182
Trip_367_VED_171108_week,538,ICE,11.076907256298956
Trip_444_VED_171213_week,538,ICE,13.90766839482526
Trip_479_VED_171227_week,538,ICE,10.79657987482366
Trip_489_VED_180103_week,538,ICE,10.834015078978497
Trip_504_VED_180110_week,538,ICE,13.35023339367799
Trip_519_VED_180110_week,538,ICE,9.945200219791085
Trip_591_VED_180131_week,538,ICE,17.91669915277635
Trip_604_VED_180131_week,538,ICE,12.011665763001993
Trip_633_VED_180214_week,538,ICE,12.961081985565988
Trip_703_VED_180314_week,538,ICE,16.40169309872908
Trip_742_VED_180328_week,538,ICE,9.742240850428928
Trip_745_VED_180328_week,538,ICE,10.803215485783792
Trip_753_VED_180328_week,538,ICE,11.624216073689038
Trip_768_VED_180328_week,538,ICE,11.428454000869074
Trip_774_VED_180328_week,538,ICE,12.183736644270693
Trip_781_VED_180404_week,538,ICE,13.276513869627554
Trip_820_VED_180411_week,538,ICE,12.290024827604634
Trip_828_VED_180411_week,538,ICE,14.288118902050048
Trip_855_VED_180418_week,538,ICE,10.203088229555213
Trip_859_VED_180418_week,538,ICE,11.678008395728103
Trip_897_VED_180418_week,538,ICE,13.887162375674922
Trip_912_VED_180425_week,538,ICE,9.870598690719111
Trip_931_VED_180425_week,538,ICE,11.295470296487192
Trip_933_VED_180425_week,538,ICE,10.760896752701228
Trip_944_VED_180425_week,538,ICE,10.486732300255005
Trip_948_VED_180425_week,538,ICE,9.783373130474443
Trip_949_VED_180425_week,538,ICE,9.178211675128944
Trip_956_VED_180502_week,538,ICE,9.995799168217514
Trip_969_VED_180502_week,538,ICE,11.213266803147597
Trip_264_VED_171227_week,539,ICE,13.557889395358158
Trip_279_VED_180103_week,539,ICE,11.704978633696463
Trip_282_VED_180103_week,539,ICE,12.373649317900473
Trip_288_VED_180103_week,539,ICE,10.630592304781372
Trip_299_VED_180117_week,539,ICE,14.213843170651392
Trip_311_VED_180117_week,539,ICE,10.9785236996966
Trip_389_VED_180307_week,539,ICE,14.916652424947392
Trip_393_VED_180307_week,539,ICE,12.909161835094844
Trip_395_VED_180307_week,539,ICE,12.744226224041336
Trip_455_VED_180411_week,539,ICE,12.458196176728755
Trip_461_VED_180411_week,539,ICE,9.2372971715758
Trip_497_VED_180425_week,539,ICE,14.137204095998488
Trip_507_VED_180425_week,539,ICE,12.019224093709768
Trip_530_VED_180516_week,539,ICE,10.997212482792815
Trip_531_VED_180516_week,539,ICE,12.936267126675991
Trip_591_VED_180530_week,539,ICE,10.453635659745315
Trip_779_VED_180919_week,539,ICE,13.693134801394919
Trip_841_VED_181003_week,539,ICE,10.639550475791587
Trip_1012_VED_180221_week,540,ICE,11.084633977498598
Trip_1014_VED_180221_week,540,ICE,14.486270502538932
Trip_1041_VED_180228_week,540,ICE,14.46036322274691
Trip_1072_VED_180307_week,540,ICE,11.450273564965462
Trip_1074_VED_180307_week,540,ICE,12.383448620388572
Trip_1083_VED_180307_week,540,ICE,12.526512189368798
Trip_1091_VED_180314_week,540,ICE,12.909376581015163
Trip_1097_VED_180314_week,540,ICE,12.160659954797644
Trip_1102_VED_180314_week,540,ICE,12.139575804179911
Trip_1111_VED_180314_week,540,ICE,12.034918571695753
Trip_1119_VED_180314_week,540,ICE,12.360644393793223
Trip_1125_VED_180321_week,540,ICE,11.083621251283569
Trip_1128_VED_180321_week,540,ICE,14.759405845736307
Trip_1136_VED_180321_week,540,ICE,14.641166136916649
Trip_1138_VED_180321_week,540,ICE,11.836245265873536
Trip_1140_VED_180321_week,540,ICE,11.249910382483906
Trip_1142_VED_180321_week,540,ICE,11.487640326925444
Trip_1159_VED_180328_week,540,ICE,11.139423597103667
Trip_1161_VED_180328_week,540,ICE,14.703381770198114
Trip_1181_VED_180328_week,540,ICE,12.002647323169013
Trip_1183_VED_180328_week,540,ICE,14.937808817311463
Trip_1186_VED_180328_week,540,ICE,11.477262394332058
Trip_1189_VED_180404_week,540,ICE,13.29653096103192
Trip_1210_VED_180404_week,540,ICE,10.523094247523726
Trip_1214_VED_180404_week,540,ICE,12.389584507144326
Trip_1225_VED_180404_week,540,ICE,12.171175319787785
Trip_1229_VED_180411_week,540,ICE,12.2613752353905
Trip_1231_VED_180411_week,540,ICE,12.833415316693301
Trip_1234_VED_180411_week,540,ICE,11.459306506086808
Trip_1244_VED_180411_week,540,ICE,11.547321537810294
Trip_1256_VED_180411_week,540,ICE,12.519732103324595
Trip_1261_VED_180411_week,540,ICE,12.255318831638027
Trip_1264_VED_180411_week,540,ICE,22.93364140804471
Trip_1268_VED_180418_week,540,ICE,11.580474169172453
Trip_1285_VED_180418_week,540,ICE,11.98389810328547
Trip_1301_VED_180425_week,540,ICE,13.966964644450863
Trip_1315_VED_180425_week,540,ICE,13.700297213108218
Trip_1331_VED_180425_week,540,ICE,12.07497503951472
Trip_1347_VED_180502_week,540,ICE,15.477911162089617
Trip_1413_VED_180509_week,540,ICE,12.28499205894695
Trip_1419_VED_180516_week,540,ICE,11.573256058940485
Trip_1448_VED_180516_week,540,ICE,14.632164616861623
Trip_1481_VED_180523_week,540,ICE,12.532608530906208
Trip_1500_VED_180530_week,540,ICE,12.487266017392153
Trip_1501_VED_180530_week,540,ICE,10.915763316204794
Trip_1515_VED_180530_week,540,ICE,10.683836195766315
Trip_1542_VED_180606_week,540,ICE,11.34776006091113
Trip_1556_VED_180606_week,540,ICE,11.108094143276794
Trip_1570_VED_180613_week,540,ICE,13.089271577544896
Trip_1573_VED_180613_week,540,ICE,12.337966086385343
Trip_1576_VED_180613_week,540,ICE,14.77369313616827
Trip_1595_VED_180613_week,540,ICE,12.792091507901523
Trip_1598_VED_180613_week,540,ICE,12.11076928570431
Trip_1620_VED_180620_week,540,ICE,15.835950908595532
Trip_1621_VED_180620_week,540,ICE,11.809038612106912
Trip_1626_VED_180620_week,540,ICE,12.298098521397645
Trip_1637_VED_180627_week,540,ICE,12.073180614625894
Trip_1648_VED_180627_week,540,ICE,12.84380484520905
Trip_1748_VED_180711_week,540,ICE,11.960971178714198
Trip_1783_VED_180718_week,540,ICE,18.65680050919032
Trip_1792_VED_180718_week,540,ICE,8.370383674476246
Trip_1794_VED_180718_week,540,ICE,12.731094833146575
Trip_1798_VED_180718_week,540,ICE,11.086025861905421
Trip_1845_VED_180801_week,540,ICE,11.06788975359096
Trip_1864_VED_180801_week,540,ICE,11.457156912118728
Trip_1927_VED_180926_week,540,ICE,15.547751463999413
Trip_1952_VED_180926_week,540,ICE,12.181115056255381
Trip_1981_VED_181003_week,540,ICE,11.343455042336268
Trip_2021_VED_181010_week,540,ICE,12.414810376256385
Trip_2027_VED_181010_week,540,ICE,11.209897356077004
Trip_2036_VED_181010_week,540,ICE,11.05027466118834
Trip_483_VED_171101_week,540,ICE,13.108182471853404
Trip_489_VED_171101_week,540,ICE,11.172151785592371
Trip_491_VED_171101_week,540,ICE,13.571315940109605
Trip_512_VED_171101_week,540,ICE,11.216399205369777
Trip_525_VED_171108_week,540,ICE,12.426377798572032
Trip_531_VED_171108_week,540,ICE,12.372116700441728
Trip_553_VED_171108_week,540,ICE,16.176051892845354
Trip_554_VED_171108_week,540,ICE,11.478879744068955
Trip_559_VED_171108_week,540,ICE,11.766998033036804
Trip_569_VED_171115_week,540,ICE,10.685399109858965
Trip_580_VED_171115_week,540,ICE,13.888896485318558
Trip_584_VED_171115_week,540,ICE,11.44930164011539
Trip_585_VED_171115_week,540,ICE,15.098496903534283
Trip_586_VED_171115_week,540,ICE,16.90140985883517
Trip_597_VED_171115_week,540,ICE,22.71255955957222
Trip_606_VED_171115_week,540,ICE,13.678115483368174
Trip_608_VED_171115_week,540,ICE,12.20973452074871
Trip_611_VED_171115_week,540,ICE,12.285136128949206
Trip_614_VED_171122_week,540,ICE,11.411237724221822
Trip_623_VED_171122_week,540,ICE,12.006419474764947
Trip_630_VED_171122_week,540,ICE,12.339064244691437
Trip_631_VED_171122_week,540,ICE,16.373372957524094
Trip_636_VED_171122_week,540,ICE,14.76122252394402
Trip_671_VED_171129_week,540,ICE,12.567292018797234
Trip_673_VED_171129_week,540,ICE,14.20211901420558
Trip_706_VED_171206_week,540,ICE,12.414637530176362
Trip_711_VED_171206_week,540,ICE,11.620395392500676
Trip_718_VED_171220_week,540,ICE,11.562010636806342
Trip_729_VED_171220_week,540,ICE,18.38110047073427
Trip_731_VED_171220_week,540,ICE,12.6370649953632
Trip_736_VED_171220_week,540,ICE,12.116737431798345
Trip_750_VED_171227_week,540,ICE,11.58999357558777
Trip_751_VED_171227_week,540,ICE,12.757281980570903
Trip_764_VED_171227_week,540,ICE,8.77505108313754
Trip_768_VED_180103_week,540,ICE,12.094050253321061
Trip_780_VED_180103_week,540,ICE,13.641900708322613
Trip_782_VED_180103_week,540,ICE,12.053385792410529
Trip_783_VED_180103_week,540,ICE,12.770205871653275
Trip_786_VED_180103_week,540,ICE,11.044717950122285
Trip_817_VED_180110_week,540,ICE,11.553223559453313
Trip_818_VED_180110_week,540,ICE,8.153033526944613
Trip_820_VED_180110_week,540,ICE,8.788964093085252
Trip_829_VED_180117_week,540,ICE,11.965017709183885
Trip_835_VED_180117_week,540,ICE,11.488927591145428
Trip_840_VED_180117_week,540,ICE,11.728425321847906
Trip_850_VED_180117_week,540,ICE,12.116887856981739
Trip_854_VED_180117_week,540,ICE,11.778394878201244
Trip_859_VED_180117_week,540,ICE,11.576622624076249
Trip_873_VED_180124_week,540,ICE,12.897656187596374
Trip_909_VED_180131_week,540,ICE,11.112738946416851
Trip_929_VED_180131_week,540,ICE,12.084325455279581
Trip_954_VED_180207_week,540,ICE,12.798369091895363
Trip_959_VED_180207_week,540,ICE,11.404148181639616
Trip_961_VED_180207_week,540,ICE,14.563965174773907
Trip_962_VED_180207_week,540,ICE,11.341596969518118
Trip_968_VED_180214_week,540,ICE,10.865036728172635
Trip_975_VED_180214_week,540,ICE,11.60522919985117
Trip_977_VED_180214_week,540,ICE,12.712573011208395
Trip_990_VED_180214_week,540,ICE,11.620220300478861
Trip_991_VED_180214_week,540,ICE,11.877932445580194
Trip_992_VED_180214_week,540,ICE,14.741242507877065
Trip_1072_VED_180509_week,541,EV,0.40618936623443225
Trip_1073_VED_180509_week,541,EV,0.46720073431601106
Trip_1148_VED_180523_week,541,EV,0.8467452385648144
Trip_1151_VED_180523_week,541,EV,0.5310305343698231
Trip_1153_VED_180523_week,541,EV,0.4524975042490073
Trip_672_VED_180228_week,541,EV,0.5951595283209405
Trip_673_VED_180228_week,541,EV,0.524304348034162
Trip_693_VED_180307_week,541,EV,0.5324547674041942
Trip_834_VED_180404_week,541,EV,0.546657549359445
Trip_845_VED_180404_week,541,EV,0.43479889514517395
Trip_1003_VED_180131_week,542,PHEV,7.306186053120903
Trip_1009_VED_180131_week,542,PHEV,2.2275708103238565
Trip_1048_VED_180207_week,542,PHEV,4.140338225621336
Trip_1069_VED_180214_week,542,PHEV,3.5809488557865254
Trip_1085_VED_180214_week,542,PHEV,6.025576306771597
Trip_1123_VED_180228_week,542,PHEV,0.777194025632348
Trip_1139_VED_180228_week,542,PHEV,4.9192944878657565
Trip_1170_VED_180307_week,542,PHEV,2.9990084910752888
Trip_1172_VED_180307_week,542,PHEV,4.586547905354004
Trip_1195_VED_180307_week,542,PHEV,10.795844077160732
Trip_1281_VED_180328_week,542,PHEV,0.9310508773959337
Trip_1294_VED_180328_week,542,PHEV,0.9211913216504527
Trip_1307_VED_180404_week,542,PHEV,6.121759451986911
Trip_1459_VED_180425_week,542,PHEV,0.767663075978062
Trip_1586_VED_180516_week,542,PHEV,0.9373048516309034
Trip_1599_VED_180516_week,542,PHEV,0.6118220166572015
Trip_1657_VED_180620_week,542,PHEV,0.8213830018576488
Trip_1703_VED_180627_week,542,PHEV,0.6792905401685796
Trip_1711_VED_180627_week,542,PHEV,0.7839952920850066
Trip_1785_VED_180711_week,542,PHEV,6.7448801018174285
Trip_1829_VED_180718_week,542,PHEV,3.05834452157073
Trip_1831_VED_180718_week,542,PHEV,6.133422610453801
Trip_1894_VED_180725_week,542,PHEV,0.7260657831013954
Trip_1895_VED_180725_week,542,PHEV,6.708496665097378
Trip_1925_VED_180808_week,542,PHEV,3.778776556890537
Trip_1978_VED_180815_week,542,PHEV,0.7391232504832149
Trip_2012_VED_180822_week,542,PHEV,0.9328026872540104
Trip_2024_VED_180822_week,542,PHEV,0.5994098785485857
Trip_2166_VED_180919_week,542,PHEV,0.5363264446056999
Trip_2180_VED_180919_week,542,PHEV,5.522970327484162
Trip_2185_VED_180919_week,542,PHEV,0.68877603936864
Trip_2248_VED_181003_week,542,PHEV,0.6422056939877773
Trip_2297_VED_181017_week,542,PHEV,7.892892009838834
Trip_2298_VED_181017_week,542,PHEV,5.503727137715288
Trip_2300_VED_181017_week,542,PHEV,7.372493945543072
Trip_2305_VED_181017_week,542,PHEV,0.5061243991472033
Trip_2319_VED_181017_week,542,PHEV,0.8693524036319024
Trip_2352_VED_181024_week,542,PHEV,0.8157886291272084
Trip_552_VED_171108_week,542,PHEV,13.020760820781648
Trip_574_VED_171115_week,542,PHEV,7.271759393616736
Trip_592_VED_171115_week,542,PHEV,1.4113665550342733
Trip_664_VED_171129_week,542,PHEV,0.32224063151415683
Trip_678_VED_171129_week,542,PHEV,0.5342467779408828
Trip_699_VED_171206_week,542,PHEV,1.7146286961692343
Trip_773_VED_171220_week,542,PHEV,7.288495505501839
Trip_907_VED_180110_week,542,PHEV,0.5770752018565167
Trip_964_VED_180124_week,542,PHEV,4.4739789123994
Trip_1210_VED_180321_week,543,HEV,6.476599623669026
Trip_603_VED_171101_week,543,HEV,5.041704514467299
Trip_604_VED_171101_week,543,HEV,6.856503793888829
Trip_628_VED_171101_week,543,HEV,5.854624959407493
Trip_629_VED_171101_week,543,HEV,4.781146383873218
Trip_630_VED_171101_week,543,HEV,5.997050218544862
Trip_656_VED_171108_week,543,HEV,4.867863420936863
Trip_666_VED_171108_week,543,HEV,6.134386878573313
Trip_673_VED_171108_week,543,HEV,5.615316834740283
Trip_801_VED_171206_week,543,HEV,7.250566346719104
Trip_814_VED_171206_week,543,HEV,5.341163316516097
Trip_888_VED_171220_week,543,HEV,10.222355669392142
Trip_926_VED_171227_week,543,HEV,8.071886905548089
Trip_1102_VED_180530_week,545,PHEV,5.923911345599532
Trip_1312_VED_180718_week,545,PHEV,11.869176158413529
Trip_1410_VED_180808_week,545,PHEV,7.28190379344652
Trip_1685_VED_181010_week,545,PHEV,6.199161126480416
Trip_370_VED_171122_week,545,PHEV,0.4582288060803418
Trip_387_VED_171122_week,545,PHEV,6.274593665015998
Trip_488_VED_171220_week,545,PHEV,10.731915633627352
Trip_503_VED_171220_week,545,PHEV,3.75776744873229
Trip_517_VED_180103_week,545,PHEV,14.118887673297428
Trip_570_VED_180117_week,545,PHEV,6.654842229958295
Trip_705_VED_180221_week,545,PHEV,10.114367836332544
Trip_951_VED_180502_week,545,PHEV,7.937692351210647
Trip_990_VED_180509_week,545,PHEV,2.050626195768895
Trip_1019_VED_180411_week,546,ICE,9.125729819302414
Trip_1021_VED_180411_week,546,ICE,9.209716490678346
Trip_1043_VED_180418_week,546,ICE,8.894756707891343
Trip_1053_VED_180418_week,546,ICE,9.620718582336966
Trip_1065_VED_180425_week,546,ICE,13.300704302689693
Trip_1080_VED_180425_week,546,ICE,9.503378311367554
Trip_1092_VED_180502_week,546,ICE,13.80200022466946
Trip_1098_VED_180502_week,546,ICE,9.762560358615566
Trip_1103_VED_180502_week,546,ICE,10.131552647166775
Trip_1115_VED_180509_week,546,ICE,10.10327144763082
Trip_1117_VED_180509_week,546,ICE,9.38061782750356
Trip_1118_VED_180509_week,546,ICE,12.79118781180786
Trip_1145_VED_180516_week,546,ICE,10.327905272445124
Trip_1159_VED_180516_week,546,ICE,14.055057686084888
Trip_1178_VED_180516_week,546,ICE,11.190909653835172
Trip_1197_VED_180523_week,546,ICE,10.302938934195156
Trip_1208_VED_180523_week,546,ICE,9.109949829624139
Trip_1218_VED_180530_week,546,ICE,8.837495707086644
Trip_1219_VED_180530_week,546,ICE,9.704043480727229
Trip_1231_VED_180530_week,546,ICE,11.710585432959661
Trip_1272_VED_180606_week,546,ICE,9.811927758099635
Trip_1282_VED_180613_week,546,ICE,9.631844970116658
Trip_1300_VED_180613_week,546,ICE,9.63210973141518
Trip_1312_VED_180613_week,546,ICE,10.105550206318204
Trip_1313_VED_180620_week,546,ICE,9.041169512455093
Trip_1314_VED_180620_week,546,ICE,13.035140499332858
Trip_1317_VED_180620_week,546,ICE,9.899622831732911
Trip_1335_VED_180620_week,546,ICE,12.038113456667789
Trip_1338_VED_180620_week,546,ICE,9.579158581336873
Trip_1360_VED_180627_week,546,ICE,8.304832470675313
Trip_1361_VED_180627_week,546,ICE,10.3193787762984
Trip_1364_VED_180627_week,546,ICE,10.26168670315004
Trip_1366_VED_180627_week,546,ICE,13.784889403077859
Trip_1391_VED_180704_week,546,ICE,9.715773770229385
Trip_1402_VED_180704_week,546,ICE,11.674439330009086
Trip_1407_VED_180711_week,546,ICE,9.63165552988312
Trip_1415_VED_180711_week,546,ICE,9.808357281309968
Trip_1420_VED_180711_week,546,ICE,8.789129510018496
Trip_1423_VED_180711_week,546,ICE,14.213349624397203
Trip_1426_VED_180711_week,546,ICE,9.783544592582372
Trip_1435_VED_180718_week,546,ICE,13.554484190907504
Trip_1439_VED_180718_week,546,ICE,8.28147618188352
Trip_1445_VED_180718_week,546,ICE,9.643540737507236
