filename,VehId,Vehicle Type,prediction
Trip_622_VED_180103_week,533,ICE,0.0655586318976426
Trip_633_VED_180110_week,533,ICE,0.06185245032859631
Trip_640_VED_180110_week,533,ICE,0.029191444764145463
Trip_643_VED_180110_week,533,ICE,0.1633591972163294
Trip_663_VED_180117_week,533,ICE,0.05577874477739291
Trip_667_VED_180117_week,533,ICE,0.044599914494430175
Trip_678_VED_180117_week,533,ICE,0.04893690098975906
Trip_693_VED_180124_week,533,ICE,0.06029743069706587
Trip_695_VED_180124_week,533,ICE,0.04021106867794016
Trip_701_VED_180124_week,533,ICE,0.030408417293302098
Trip_705_VED_180124_week,533,ICE,0.05468193714369522
Trip_719_VED_180124_week,533,ICE,0.07391349134563154
Trip_740_VED_180131_week,533,ICE,0.09442337037748484
Trip_752_VED_180207_week,533,ICE,0.03260242553143632
Trip_754_VED_180207_week,533,ICE,0.05200030340309533
Trip_755_VED_180207_week,533,ICE,0.041125319221409586
Trip_759_VED_180207_week,533,ICE,0.03343386746691791
Trip_768_VED_180214_week,533,ICE,0.03567743487959609
Trip_772_VED_180214_week,533,ICE,0.06548440688159832
Trip_773_VED_180214_week,533,ICE,0.03495290767013902
Trip_785_VED_180221_week,533,ICE,0.05848579011233741
Trip_786_VED_180221_week,533,ICE,0.04421293738455732
Trip_808_VED_180228_week,533,ICE,0.06313687507951911
Trip_809_VED_180228_week,533,ICE,0.0645486437953367
Trip_817_VED_180228_week,533,ICE,0.07243515134185907
Trip_818_VED_180228_week,533,ICE,0.0605336394635025
Trip_820_VED_180228_week,533,ICE,0.030252369047244966
Trip_837_VED_180307_week,533,ICE,0.04399353536875474
Trip_846_VED_180307_week,533,ICE,0.0318595895942825
Trip_860_VED_180314_week,533,ICE,0.11854574143840595
Trip_867_VED_180314_week,533,ICE,0.04114699276496214
Trip_871_VED_180314_week,533,ICE,0.04306083007754606
Trip_881_VED_180321_week,533,ICE,0.04122543500953202
Trip_885_VED_180321_week,533,ICE,0.042944266696191453
Trip_886_VED_180321_week,533,ICE,0.028981896644330346
Trip_910_VED_180328_week,533,ICE,0.07357642880544987
Trip_915_VED_180328_week,533,ICE,0.06478207819723253
Trip_923_VED_180328_week,533,ICE,0.04023845488490644
Trip_926_VED_180328_week,533,ICE,0.0642326022223253
Trip_935_VED_180404_week,533,ICE,0.03521175692625447
Trip_937_VED_180404_week,533,ICE,0.06574639991254075
Trip_938_VED_180404_week,533,ICE,0.038067453779390685
Trip_945_VED_180404_week,533,ICE,0.02480350137547007
Trip_950_VED_180404_week,533,ICE,0.051497895380267736
Trip_970_VED_180411_week,533,ICE,0.07816007974158275
Trip_973_VED_180411_week,533,ICE,0.05994173979814623
Trip_994_VED_180418_week,533,ICE,0.04399822689650696
Trip_999_VED_180418_week,533,ICE,0.09071025661178563
Trip_1010_VED_180613_week,534,ICE,0.06661901783758312
Trip_1050_VED_180627_week,534,ICE,0.04186938435003345
Trip_1053_VED_180627_week,534,ICE,0.06658603977620246
Trip_1101_VED_180711_week,534,ICE,0.02503428490608339
Trip_1105_VED_180711_week,534,ICE,0.05206037734698528
Trip_1122_VED_180718_week,534,ICE,0.056940237951415874
Trip_1173_VED_180725_week,534,ICE,0.02715300580050859
Trip_1175_VED_180725_week,534,ICE,0.06616434408945722
Trip_1212_VED_180808_week,534,ICE,0.06977159086086143
Trip_1234_VED_180815_week,534,ICE,0.031877071435527045
Trip_1273_VED_180822_week,534,ICE,0.06481651818332929
Trip_1347_VED_180905_week,534,ICE,0.044558838576117595
Trip_1440_VED_180926_week,534,ICE,0.07917854795607622
Trip_1543_VED_181017_week,534,ICE,0.061669391184589833
Trip_416_VED_171206_week,534,ICE,0.055242437078696416
Trip_417_VED_171206_week,534,ICE,0.03130231510891418
Trip_445_VED_171213_week,534,ICE,0.023714140589577902
Trip_480_VED_171220_week,534,ICE,0.026258419190671633
Trip_517_VED_171227_week,534,ICE,0.02259492548076876
Trip_606_VED_180117_week,534,ICE,0.023989292434933956
Trip_615_VED_180124_week,534,ICE,0.03281165461561193
Trip_627_VED_180124_week,534,ICE,0.053367056133654556
Trip_630_VED_180124_week,534,ICE,0.036791066115237664
Trip_653_VED_180207_week,534,ICE,0.025424964937294993
Trip_674_VED_180214_week,534,ICE,0.034857890719773646
Trip_675_VED_180214_week,534,ICE,0.05579947763109882
Trip_717_VED_180307_week,534,ICE,0.022389949205298208
Trip_751_VED_180314_week,534,ICE,0.02748977918352185
Trip_771_VED_180328_week,534,ICE,0.04228031038811056
Trip_807_VED_180404_week,534,ICE,0.03727826188490306
Trip_813_VED_180404_week,534,ICE,0.03197510159234483
Trip_828_VED_180411_week,534,ICE,0.04829973833038588
Trip_916_VED_180509_week,534,ICE,0.07069598383820237
Trip_945_VED_180523_week,534,ICE,0.0352019496477915
Trip_954_VED_180523_week,534,ICE,0.04680433546051406
Trip_992_VED_180606_week,534,ICE,0.036164896837393
Trip_1002_VED_180516_week,535,ICE,0.08560169923315274
Trip_1023_VED_180516_week,535,ICE,0.07515142417979356
Trip_1035_VED_180523_week,535,ICE,0.0721657019767465
Trip_1066_VED_180530_week,535,ICE,0.06201012005871654
Trip_1067_VED_180530_week,535,ICE,0.0979118407090475
Trip_1084_VED_180530_week,535,ICE,0.06435759039554172
Trip_1100_VED_180530_week,535,ICE,0.051355468423235184
Trip_1102_VED_180530_week,535,ICE,0.05002846664231024
Trip_1147_VED_180613_week,535,ICE,0.049782019725658586
Trip_1149_VED_180613_week,535,ICE,0.057301794664124446
Trip_1167_VED_180613_week,535,ICE,0.05218707508076306
Trip_1214_VED_180627_week,535,ICE,0.05746377717723724
Trip_1226_VED_180627_week,535,ICE,0.07261246708087744
Trip_1245_VED_180704_week,535,ICE,0.05895741165709623
Trip_1254_VED_180704_week,535,ICE,0.05255216858648156
Trip_1255_VED_180704_week,535,ICE,0.07087364366184136
Trip_1260_VED_180704_week,535,ICE,0.07212467063672168
Trip_1262_VED_180704_week,535,ICE,0.07026607212798747
Trip_1277_VED_180704_week,535,ICE,0.054485863842432494
Trip_1286_VED_180711_week,535,ICE,0.06086363637630554
Trip_1363_VED_180725_week,535,ICE,0.09708295109457316
Trip_324_VED_171101_week,535,ICE,0.03127096976743529
Trip_338_VED_171101_week,535,ICE,0.05601456626704352
Trip_340_VED_171101_week,535,ICE,0.06728835876384621
Trip_421_VED_171122_week,535,ICE,0.07658088758177815
Trip_422_VED_171122_week,535,ICE,0.057745273527671136
Trip_423_VED_171122_week,535,ICE,0.04626613300867076
Trip_455_VED_171129_week,535,ICE,0.04639698030649071
Trip_461_VED_171129_week,535,ICE,0.05705720682535419
Trip_462_VED_171129_week,535,ICE,0.09573054889884641
Trip_501_VED_171213_week,535,ICE,0.05164385845941269
Trip_507_VED_171213_week,535,ICE,0.03896926494941638
Trip_514_VED_171213_week,535,ICE,0.0698428672576177
Trip_516_VED_171213_week,535,ICE,0.06080981109930965
Trip_528_VED_171220_week,535,ICE,0.05665749281059616
Trip_533_VED_171220_week,535,ICE,0.03871740303476115
Trip_539_VED_171220_week,535,ICE,0.061058188938510914
Trip_543_VED_171220_week,535,ICE,0.0322007896022336
Trip_551_VED_171227_week,535,ICE,0.08394009452051052
Trip_569_VED_180103_week,535,ICE,0.06695073583564298
Trip_605_VED_180117_week,535,ICE,0.06763315377404396
Trip_606_VED_180117_week,535,ICE,0.05245101712546013
Trip_706_VED_180221_week,535,ICE,0.060478316619538584
Trip_720_VED_180228_week,535,ICE,0.07261622146252127
Trip_722_VED_180228_week,535,ICE,0.0770461704078243
Trip_744_VED_180228_week,535,ICE,0.047567158952171076
Trip_751_VED_180307_week,535,ICE,0.03956710406635761
Trip_789_VED_180321_week,535,ICE,0.06185205607024836
Trip_839_VED_180411_week,535,ICE,0.10133940957998641
Trip_851_VED_180411_week,535,ICE,0.06481013491561317
Trip_877_VED_180418_week,535,ICE,0.06961534758259937
Trip_880_VED_180418_week,535,ICE,0.08455361023409882
Trip_900_VED_180425_week,535,ICE,0.06673637367165754
Trip_901_VED_180425_week,535,ICE,0.10288142033374176
Trip_907_VED_180425_week,535,ICE,0.07518445031915212
Trip_925_VED_180502_week,535,ICE,0.07283068061119967
Trip_931_VED_180502_week,535,ICE,0.059724024121159854
Trip_947_VED_180502_week,535,ICE,0.07044709776747812
Trip_953_VED_180502_week,535,ICE,0.06577049349292168
Trip_989_VED_180509_week,535,ICE,0.061183476731939246
Trip_990_VED_180509_week,535,ICE,0.0749532443541864
Trip_1014_VED_180919_week,536,PHEV,0.019209156131860444
Trip_1015_VED_180919_week,536,PHEV,0.025140751201077362
Trip_1042_VED_180926_week,536,PHEV,0.014851380472105389
Trip_1054_VED_181003_week,536,PHEV,0.033413833185836565
Trip_1062_VED_181003_week,536,PHEV,0.024384176466592144
Trip_1064_VED_181010_week,536,PHEV,0.04758337982136442
Trip_1067_VED_181010_week,536,PHEV,0.019339744791148004
Trip_1082_VED_181010_week,536,PHEV,0.0633619374136955
Trip_1085_VED_181010_week,536,PHEV,0.07087482717716628
Trip_1087_VED_181010_week,536,PHEV,0.03335914370460657
Trip_1114_VED_181017_week,536,PHEV,0.21582762974780895
Trip_261_VED_171101_week,536,PHEV,0.024205770626519935
Trip_267_VED_171108_week,536,PHEV,0.03307468080376447
Trip_268_VED_171108_week,536,PHEV,0.040479314328792766
Trip_271_VED_171108_week,536,PHEV,0.02880929770117768
Trip_273_VED_171108_week,536,PHEV,0.05766944647757284
Trip_276_VED_171108_week,536,PHEV,0.017656231359497468
Trip_278_VED_171108_week,536,PHEV,0.018674731036173835
Trip_281_VED_171108_week,536,PHEV,0.016257434559090025
Trip_284_VED_171108_week,536,PHEV,0.07444730512210301
Trip_285_VED_171108_week,536,PHEV,0.02753843161334788
Trip_293_VED_171115_week,536,PHEV,0.05161466404532431
Trip_294_VED_171115_week,536,PHEV,0.04439406918033548
Trip_303_VED_171115_week,536,PHEV,0.022024642951435348
Trip_315_VED_171129_week,536,PHEV,0.06139834624232848
Trip_322_VED_171129_week,536,PHEV,0.04863404804579535
Trip_340_VED_171206_week,536,PHEV,0.04411919935133495
Trip_364_VED_171213_week,536,PHEV,0.26918968240152136
Trip_365_VED_171213_week,536,PHEV,0.03786924314209876
Trip_366_VED_171213_week,536,PHEV,0.04007333609223397
Trip_368_VED_171213_week,536,PHEV,0.05708448128450414
Trip_370_VED_171213_week,536,PHEV,0.05592431650650678
Trip_404_VED_171220_week,536,PHEV,0.01891824167425234
Trip_408_VED_171220_week,536,PHEV,0.08296768766678603
Trip_421_VED_171220_week,536,PHEV,0.014285401796645116
Trip_422_VED_171220_week,536,PHEV,0.07901318248341424
Trip_425_VED_171220_week,536,PHEV,0.06574039828810503
Trip_439_VED_171220_week,536,PHEV,0.2181826505932471
Trip_442_VED_171220_week,536,PHEV,0.19488594412759408
Trip_444_VED_171227_week,536,PHEV,0.07649200914498618
Trip_446_VED_171227_week,536,PHEV,0.05604938399364321
Trip_448_VED_171227_week,536,PHEV,0.043705587614956666
Trip_451_VED_171227_week,536,PHEV,0.020407222256257178
Trip_456_VED_171227_week,536,PHEV,0.12054427535884527
Trip_460_VED_171227_week,536,PHEV,0.021372359928273556
Trip_477_VED_180110_week,536,PHEV,0.17116698400102362
Trip_485_VED_180117_week,536,PHEV,0.01768251590385189
Trip_487_VED_180117_week,536,PHEV,0.04597547421897657
Trip_498_VED_180131_week,536,PHEV,0.031859723802640995
Trip_499_VED_180131_week,536,PHEV,0.04145198697197385
Trip_511_VED_180131_week,536,PHEV,0.060774337804316625
Trip_512_VED_180131_week,536,PHEV,0.04989541871164732
Trip_513_VED_180131_week,536,PHEV,0.049234144367139764
Trip_515_VED_180131_week,536,PHEV,0.04992952033833852
Trip_520_VED_180131_week,536,PHEV,0.03903707458718366
Trip_544_VED_180207_week,536,PHEV,0.04316953289065551
Trip_548_VED_180214_week,536,PHEV,0.08024941878362304
Trip_550_VED_180214_week,536,PHEV,0.06305305956570717
Trip_572_VED_180221_week,536,PHEV,0.016647619766137347
Trip_573_VED_180221_week,536,PHEV,0.05923581153759372
Trip_575_VED_180221_week,536,PHEV,0.023009643414058038
Trip_579_VED_180228_week,536,PHEV,0.04330468630402306
Trip_599_VED_180228_week,536,PHEV,0.027686287531968775
Trip_628_VED_180314_week,536,PHEV,0.06944300951150308
Trip_643_VED_180321_week,536,PHEV,0.03706800007040769
Trip_644_VED_180321_week,536,PHEV,0.07007798325541698
Trip_646_VED_180321_week,536,PHEV,0.0678344958061718
Trip_648_VED_180321_week,536,PHEV,0.027460289087626176
Trip_659_VED_180328_week,536,PHEV,0.07682826253542512
Trip_663_VED_180328_week,536,PHEV,0.023446416584948566
Trip_673_VED_180404_week,536,PHEV,0.05402869398856116
Trip_684_VED_180404_week,536,PHEV,0.07738711282418562
Trip_687_VED_180411_week,536,PHEV,0.024997262538372172
Trip_690_VED_180411_week,536,PHEV,0.03136032312147144
Trip_700_VED_180411_week,536,PHEV,0.02845400906634415
Trip_701_VED_180411_week,536,PHEV,0.012282039246197111
Trip_733_VED_180523_week,536,PHEV,0.030570774463065126
Trip_758_VED_180530_week,536,PHEV,0.02017312973674184
Trip_764_VED_180530_week,536,PHEV,0.0662178409581692
Trip_770_VED_180530_week,536,PHEV,0.16966692914390274
Trip_777_VED_180530_week,536,PHEV,0.01480054685111883
Trip_786_VED_180606_week,536,PHEV,0.05921637359434587
Trip_805_VED_180606_week,536,PHEV,0.040042069047416765
Trip_808_VED_180606_week,536,PHEV,0.05251653353220844
Trip_813_VED_180613_week,536,PHEV,0.049405617807238095
Trip_823_VED_180613_week,536,PHEV,0.03344744372624098
Trip_834_VED_180620_week,536,PHEV,0.03131566678769124
Trip_861_VED_180704_week,536,PHEV,0.07910701246831309
Trip_864_VED_180704_week,536,PHEV,0.0509855583101855
Trip_866_VED_180711_week,536,PHEV,0.02182044751514944
Trip_868_VED_180711_week,536,PHEV,0.04844612919473575
Trip_872_VED_180711_week,536,PHEV,0.04706701827161722
Trip_875_VED_180711_week,536,PHEV,0.03604147439765501
Trip_888_VED_180718_week,536,PHEV,0.1552774309894504
Trip_889_VED_180718_week,536,PHEV,0.1095450492250278
Trip_890_VED_180718_week,536,PHEV,0.11571556795946714
Trip_898_VED_180725_week,536,PHEV,0.036938237897836304
Trip_900_VED_180725_week,536,PHEV,0.062317389870053336
Trip_906_VED_180725_week,536,PHEV,0.04037965510052914
Trip_926_VED_180808_week,536,PHEV,0.05049383854116393
Trip_932_VED_180808_week,536,PHEV,0.046014612824343326
Trip_944_VED_180815_week,536,PHEV,0.058190054340177336
Trip_949_VED_180822_week,536,PHEV,0.02724352733765114
Trip_951_VED_180822_week,536,PHEV,0.04387344255826025
Trip_967_VED_180822_week,536,PHEV,0.08309043318365998
Trip_973_VED_180829_week,536,PHEV,0.014988650196073417
Trip_975_VED_180829_week,536,PHEV,0.01691308120034322
Trip_986_VED_180905_week,536,PHEV,0.04362404765894832
Trip_987_VED_180905_week,536,PHEV,0.03668098188378983
Trip_1001_VED_171206_week,537,PHEV,0.14466189353981324
Trip_1005_VED_171206_week,537,PHEV,0.20728717842379216
Trip_1024_VED_171206_week,537,PHEV,0.1847527395824561
Trip_1037_VED_171206_week,537,PHEV,0.16164479120506214
Trip_1087_VED_171213_week,537,PHEV,0.2769837774417136
Trip_1103_VED_171213_week,537,PHEV,0.05653626338391478
Trip_1153_VED_171220_week,537,PHEV,0.18108126874145417
Trip_1154_VED_171220_week,537,PHEV,0.18141510176721437
Trip_1179_VED_171227_week,537,PHEV,0.17717354975318492
Trip_1206_VED_171227_week,537,PHEV,0.202889055543047
Trip_1214_VED_171227_week,537,PHEV,0.21303426423211214
Trip_1216_VED_171227_week,537,PHEV,0.21327411959988765
Trip_1232_VED_171227_week,537,PHEV,0.13486400461850268
Trip_1263_VED_180103_week,537,PHEV,0.13998288630056255
Trip_1303_VED_180103_week,537,PHEV,0.20043376691707238
Trip_1315_VED_180110_week,537,PHEV,0.13811169810732157
Trip_1326_VED_180110_week,537,PHEV,0.18321552900588464
Trip_1346_VED_180110_week,537,PHEV,0.15548179020148808
Trip_1374_VED_180117_week,537,PHEV,0.19883305841314336
Trip_1376_VED_180117_week,537,PHEV,0.24214054506357985
Trip_1385_VED_180117_week,537,PHEV,0.21358937349773424
Trip_1416_VED_180117_week,537,PHEV,0.20077103898521237
Trip_1444_VED_180124_week,537,PHEV,0.18377855822100783
Trip_1481_VED_180131_week,537,PHEV,0.19011085966835276
Trip_1490_VED_180131_week,537,PHEV,0.16773528399726956
Trip_1531_VED_180207_week,537,PHEV,0.2537834047046705
Trip_1533_VED_180207_week,537,PHEV,0.21407151369655536
Trip_1536_VED_180207_week,537,PHEV,0.32406803742344537
Trip_1545_VED_180207_week,537,PHEV,0.27255028680501714
Trip_1549_VED_180207_week,537,PHEV,0.2667034231696113
Trip_1595_VED_180214_week,537,PHEV,0.21497782396124154
Trip_1598_VED_180214_week,537,PHEV,0.19574459662427252
Trip_1605_VED_180214_week,537,PHEV,0.20650418937904333
Trip_1610_VED_180214_week,537,PHEV,0.21416258888824335
Trip_1615_VED_180214_week,537,PHEV,0.18229774531683604
Trip_1619_VED_180214_week,537,PHEV,0.18441476451083408
Trip_1620_VED_180214_week,537,PHEV,0.03656419670608932
Trip_1645_VED_180221_week,537,PHEV,0.15139819909867702
Trip_1659_VED_180221_week,537,PHEV,0.15594651010972285
Trip_1665_VED_180221_week,537,PHEV,0.17322186091695418
Trip_1689_VED_180228_week,537,PHEV,0.10121365392780028
Trip_1751_VED_180314_week,537,PHEV,0.3567464184315471
Trip_1772_VED_180314_week,537,PHEV,0.10962734636538236
Trip_1791_VED_180314_week,537,PHEV,0.18016324724450328
Trip_1793_VED_180314_week,537,PHEV,0.12555702589015139
Trip_1816_VED_180321_week,537,PHEV,0.13863073882271348
Trip_1819_VED_180321_week,537,PHEV,0.16939481025400893
Trip_1825_VED_180321_week,537,PHEV,0.22132098530294203
Trip_1871_VED_180328_week,537,PHEV,0.17736048012718608
Trip_1876_VED_180328_week,537,PHEV,0.17259790646617879
Trip_1891_VED_180328_week,537,PHEV,0.16636533447435423
Trip_1925_VED_180404_week,537,PHEV,0.14191615191745605
Trip_1926_VED_180404_week,537,PHEV,0.14191930959371696
Trip_1945_VED_180411_week,537,PHEV,0.1677548190234993
Trip_1946_VED_180411_week,537,PHEV,0.15217780135219391
Trip_1971_VED_180411_week,537,PHEV,0.21353562938731707
Trip_1980_VED_180411_week,537,PHEV,0.2021352333725445
Trip_1981_VED_180411_week,537,PHEV,0.19266732747242304
Trip_2036_VED_180425_week,537,PHEV,0.12768964281332695
Trip_2054_VED_180425_week,537,PHEV,0.2163726280670491
Trip_2087_VED_180502_week,537,PHEV,0.12283500525601154
Trip_2090_VED_180502_week,537,PHEV,0.10507291181642855
Trip_2092_VED_180502_week,537,PHEV,0.11195054158540403
Trip_2094_VED_180502_week,537,PHEV,0.09012847247880774
Trip_2096_VED_180502_week,537,PHEV,0.13960087510921496
Trip_2105_VED_180502_week,537,PHEV,0.18311154286419115
Trip_2116_VED_180502_week,537,PHEV,0.12876643214911185
Trip_2134_VED_180509_week,537,PHEV,0.08404903402405378
Trip_2138_VED_180509_week,537,PHEV,0.12316458719490804
Trip_2155_VED_180509_week,537,PHEV,0.1148980931755421
Trip_2158_VED_180509_week,537,PHEV,0.08849237717945592
Trip_2167_VED_180509_week,537,PHEV,0.11167674998498711
Trip_2177_VED_180509_week,537,PHEV,0.16975145814048592
Trip_2195_VED_180516_week,537,PHEV,0.1034080830243047
Trip_2213_VED_180516_week,537,PHEV,0.11638134815114227
Trip_2225_VED_180516_week,537,PHEV,0.048128218940016995
Trip_2227_VED_180516_week,537,PHEV,0.06759496299306086
Trip_2235_VED_180516_week,537,PHEV,0.10640139934127803
Trip_2249_VED_180516_week,537,PHEV,0.1195235966119845
Trip_2259_VED_180523_week,537,PHEV,0.1325405400829937
Trip_2260_VED_180523_week,537,PHEV,0.07887316668342004
Trip_2262_VED_180523_week,537,PHEV,0.14591767290886282
Trip_2325_VED_180530_week,537,PHEV,0.1338470549907293
Trip_2328_VED_180530_week,537,PHEV,0.04261235631367902
Trip_2334_VED_180530_week,537,PHEV,0.14417601144156195
Trip_2340_VED_180530_week,537,PHEV,0.10841482095808307
Trip_2354_VED_180530_week,537,PHEV,0.09304672848404927
Trip_2358_VED_180530_week,537,PHEV,0.12070069210261943
Trip_2359_VED_180530_week,537,PHEV,0.1207270597611338
Trip_2452_VED_180613_week,537,PHEV,0.1358944167234494
Trip_2455_VED_180613_week,537,PHEV,0.08244189794301043
Trip_2472_VED_180620_week,537,PHEV,0.09372356458027818
Trip_2473_VED_180620_week,537,PHEV,0.12367679048122597
Trip_2474_VED_180620_week,537,PHEV,0.10003488387021436
Trip_2500_VED_180620_week,537,PHEV,0.11189411092844097
Trip_2584_VED_180704_week,537,PHEV,0.11162526009742336
Trip_2587_VED_180704_week,537,PHEV,0.00975015042587194
Trip_2589_VED_180704_week,537,PHEV,0.04968242752544016
Trip_2614_VED_180704_week,537,PHEV,0.03616581833351566
Trip_2625_VED_180704_week,537,PHEV,0.1898439477682114
Trip_2654_VED_180704_week,537,PHEV,0.12592643253063365
Trip_2678_VED_180711_week,537,PHEV,0.06430017790131899
Trip_2682_VED_180711_week,537,PHEV,0.1205627008521961
Trip_2697_VED_180711_week,537,PHEV,0.12572997690804086
Trip_2721_VED_180711_week,537,PHEV,0.10278196970154738
Trip_2724_VED_180711_week,537,PHEV,0.11710417854586427
Trip_2728_VED_180711_week,537,PHEV,0.12998458013824643
Trip_2736_VED_180718_week,537,PHEV,0.12424911191508697
Trip_2746_VED_180718_week,537,PHEV,0.028931469137191232
Trip_2753_VED_180718_week,537,PHEV,0.12328459925878868
Trip_2774_VED_180718_week,537,PHEV,0.07604320309874892
Trip_2779_VED_180718_week,537,PHEV,0.1688758312328068
Trip_2800_VED_180718_week,537,PHEV,0.08997910294412007
Trip_2832_VED_180725_week,537,PHEV,0.1286970873896602
Trip_2858_VED_180725_week,537,PHEV,0.08786589717763828
Trip_2862_VED_180725_week,537,PHEV,0.12891296583581213
Trip_2879_VED_180801_week,537,PHEV,0.11445481704261765
Trip_2893_VED_180801_week,537,PHEV,0.13189802649872562
Trip_2901_VED_180801_week,537,PHEV,0.13056561342989675
Trip_2902_VED_180801_week,537,PHEV,0.13430383587727646
Trip_2912_VED_180801_week,537,PHEV,0.09946382305686752
Trip_2949_VED_180808_week,537,PHEV,0.013065872979671343
Trip_2952_VED_180808_week,537,PHEV,0.10729762516735565
Trip_2953_VED_180808_week,537,PHEV,0.121391361078998
Trip_2961_VED_180808_week,537,PHEV,0.15469207215981848
Trip_2965_VED_180808_week,537,PHEV,0.02527753452028273
Trip_2975_VED_180808_week,537,PHEV,0.1325319725660092
Trip_2984_VED_180808_week,537,PHEV,0.04721611871041885
Trip_2994_VED_180808_week,537,PHEV,0.13632920540572674
Trip_3029_VED_180815_week,537,PHEV,0.10634505888039786
Trip_3048_VED_180815_week,537,PHEV,0.12597704030570514
Trip_3058_VED_180815_week,537,PHEV,0.11402017866175457
Trip_3073_VED_180815_week,537,PHEV,0.13245908491501956
Trip_3084_VED_180822_week,537,PHEV,0.12233660667588903
Trip_3089_VED_180822_week,537,PHEV,0.10528957404926163
Trip_3096_VED_180822_week,537,PHEV,0.041351579541150076
Trip_3110_VED_180822_week,537,PHEV,0.133359140027145
Trip_3124_VED_180822_week,537,PHEV,0.1359954911376302
Trip_3141_VED_180829_week,537,PHEV,0.12573974763563162
Trip_3165_VED_180905_week,537,PHEV,0.15508714028927187
Trip_3181_VED_180905_week,537,PHEV,0.13780905614638939
Trip_3202_VED_180912_week,537,PHEV,0.13367930555265375
Trip_3204_VED_180912_week,537,PHEV,0.1860366595950353
Trip_3209_VED_180912_week,537,PHEV,0.17466112370990092
Trip_3212_VED_180912_week,537,PHEV,0.14582535841404098
Trip_3215_VED_180912_week,537,PHEV,0.13645669460195486
Trip_3223_VED_180912_week,537,PHEV,0.14235298198858656
Trip_3247_VED_180912_week,537,PHEV,0.10108527848092351
Trip_3252_VED_180919_week,537,PHEV,0.019183653164761047
Trip_3255_VED_180919_week,537,PHEV,0.1814494548033092
Trip_3258_VED_180919_week,537,PHEV,0.13518548164164546
Trip_3261_VED_180919_week,537,PHEV,0.09776416219999623
Trip_3265_VED_180919_week,537,PHEV,0.025857221482508585
Trip_3275_VED_180919_week,537,PHEV,0.08794428378668678
Trip_3287_VED_180919_week,537,PHEV,0.10447497478312623
Trip_3299_VED_180926_week,537,PHEV,0.14561823610789731
Trip_3349_VED_180926_week,537,PHEV,0.1448124881896427
Trip_3375_VED_181003_week,537,PHEV,0.1264518712655924
Trip_3378_VED_181003_week,537,PHEV,0.1378320228866726
Trip_3379_VED_181003_week,537,PHEV,0.1104565585691395
Trip_3380_VED_181003_week,537,PHEV,0.13709137408049307
Trip_3382_VED_181003_week,537,PHEV,0.14339294196084165
Trip_3385_VED_181003_week,537,PHEV,0.1352666854002673
Trip_3406_VED_181010_week,537,PHEV,0.05518050099724469
Trip_3469_VED_181017_week,537,PHEV,0.055306365857679035
Trip_3500_VED_181024_week,537,PHEV,0.18742439683983897
Trip_3506_VED_181024_week,537,PHEV,0.06296457667934695
Trip_3516_VED_181024_week,537,PHEV,0.1594056352045771
Trip_3519_VED_181024_week,537,PHEV,0.18317097723421205
Trip_3533_VED_181024_week,537,PHEV,0.15952064990604733
Trip_3566_VED_181031_week,537,PHEV,0.10634639052049531
Trip_3572_VED_181031_week,537,PHEV,0.16836308688835838
Trip_3573_VED_181031_week,537,PHEV,0.18984557568530933
Trip_3575_VED_181031_week,537,PHEV,0.1635931434095124
Trip_3582_VED_181031_week,537,PHEV,0.18793864693260207
Trip_688_VED_171101_week,537,PHEV,0.1581165551121707
Trip_723_VED_171101_week,537,PHEV,0.19038176607592786
Trip_737_VED_171101_week,537,PHEV,0.1482553296210605
Trip_747_VED_171101_week,537,PHEV,0.11208137312633058
Trip_751_VED_171101_week,537,PHEV,0.07580271482460124
Trip_784_VED_171108_week,537,PHEV,0.07224735401823108
Trip_785_VED_171108_week,537,PHEV,0.126815415815717
Trip_790_VED_171108_week,537,PHEV,0.15083913634878343
Trip_793_VED_171108_week,537,PHEV,0.19408871866796562
Trip_814_VED_171108_week,537,PHEV,0.19459843999342027
Trip_838_VED_171115_week,537,PHEV,0.16414617845486082
Trip_846_VED_171115_week,537,PHEV,0.0996104197445753
Trip_854_VED_171115_week,537,PHEV,0.12133857538875148
Trip_880_VED_171122_week,537,PHEV,0.22438976497676538
Trip_881_VED_171122_week,537,PHEV,0.19870997648201705
Trip_889_VED_171122_week,537,PHEV,0.1285030667961659
Trip_890_VED_171122_week,537,PHEV,0.15774579281393952
Trip_938_VED_171129_week,537,PHEV,0.1389036601210381
Trip_947_VED_171129_week,537,PHEV,0.2110932009486685
Trip_1010_VED_180509_week,538,ICE,0.0460692042988084
Trip_1014_VED_180509_week,538,ICE,0.05010300729160777
Trip_1017_VED_180509_week,538,ICE,0.044042888655685404
Trip_1049_VED_180516_week,538,ICE,0.06049722372241061
Trip_1054_VED_180516_week,538,ICE,0.055808488506124326
Trip_1072_VED_180523_week,538,ICE,0.06042563619567584
Trip_1104_VED_180523_week,538,ICE,0.04440484196341501
Trip_1134_VED_180530_week,538,ICE,0.05370060153074909
Trip_1190_VED_180606_week,538,ICE,0.049083314983240846
Trip_1194_VED_180606_week,538,ICE,0.04548618605986533
Trip_1201_VED_180606_week,538,ICE,0.061672757411066585
Trip_1211_VED_180613_week,538,ICE,0.05461002435333702
Trip_1212_VED_180613_week,538,ICE,0.06274823332770221
Trip_1220_VED_180613_week,538,ICE,0.052406811891546085
Trip_1223_VED_180613_week,538,ICE,0.05649424912038858
