filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_516_VED_180411_week,592,163.860834398,516,ICE,NO DATA,2.4L,,NO DATA,4000,24.821343315206136,18.4313735962,15.401520345734989,10.5882358551,81.1764755249,12.9411764145,34.1176490784,70.5882396698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.863618130766,1292.0,599.7199913875553,485.0,4356.0,764.0,1677.0,3871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.851734857601284,-2.34375,2.696401016812121,-9.375,3.125,-3.125,-1.5625,12.5,-3.486324207781789,-2.34375,2.702151518709643,-10.9375,1.5625,-3.125,-2.34375,12.5,14.350332935603207,6.11000013351,14.836142946996366,3.05999994278,98.2200012207,4.42999982834,21.8999996185,95.16000127792,9.259125551544324,9.0,0.688883554198335,8.0,11.0,9.0,10.0,3.0,2.787179101484156,0.78125,7.395077558621422,-8.59375,34.375,-1.5625,3.90625,42.96875,2.5881844163658245,0.0,7.327737821306779,-7.03125,34.375,-2.34375,3.90625,41.40625,34.38668271159246,37.0,26.996337943988724,0.0,82.0,6.0,60.0,82.0
Trip_1476_VED_180418_week,450,169.626747463,1476,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,28.07779743728776,28.235294342,21.05175530849028,0.0,56.4705886841,10.9803924561,48.235294342,56.4705886841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.33423180593,1248.0,972.6294821815758,0.0,3392.0,96.0,2032.0,3392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.369568467580562,9.81999969482,9.766815130107496,0.170000001788,41.25,1.0850000083435,16.2099990845,41.079999998212,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,-0.1979447439353099,0.0,1.3629932578428263,-5.46875,4.6875,-0.78125,0.0,10.15625,1.7246462264150944,2.34375,2.761544216216872,-0.78125,7.03125,-0.78125,3.125,7.8125,55.304582210242586,61.0,18.37805552534184,0.0,76.0,51.0,68.0,76.0
Trip_1672_VED_180829_week,538,304.996305426,1672,ICE,NO DATA,5-FI 2.5L,NO DATA,NO DATA,3000,30.2457407822186,25.0980396271,17.004415872872436,9.41176509857,65.8823547363,15.6862745285,43.9215698242,56.47058963773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.764192139738,1494.0,372.2093194482149,613.0,2029.0,1272.0,1629.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.295169213973799,-3.90625,0.3914769639346416,-4.6875,-3.90625,-4.6875,-3.90625,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,24.0,24.0,24.0,24.0,0.0,-0.3582150655021834,0.78125,2.6759180053715395,-6.25,4.6875,-1.5625,1.5625,10.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99563318777293,56.0,22.361758125454937,0.0,80.0,38.0,65.0,80.0
Trip_1148_VED_180228_week,319,122.87671037,1148,ICE,NO DATA,4-FI 1.5L,5-SP MANUAL,NO DATA,2500,18.397759323134288,18.0392150879,6.309466778959009,10.9803924561,36.4705886841,12.35294151305,21.1764717102,25.490196228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.1371428571429,2105.0,613.6675721673101,745.0,2581.0,1124.0,2322.0,1836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09375,6.25,0.3133967019866226,5.46875,6.25,6.25,6.25,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8766857133606285,3.91000008583,2.704839081860182,2.19000005722,14.1000003815,2.86999988556,6.34999990463,11.91000032428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7946428571428572,0.0,2.666207309990749,-1.5625,8.59375,0.0,3.125,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.56,49.0,19.16371091652016,4.0,65.0,22.5,58.0,61.0
Trip_1442_VED_180919_week,507,323.475171204,1442,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,4000,37.63000886336661,38.4313735962,19.99220074237446,9.41176509857,73.7254943848,19.2156867981,44.3137245178,64.31372928623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.182608695652,1816.0,288.97582557207943,1345.0,2720.0,1713.0,1991.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570652173913043,1.5625,1.466212235004811,-1.5625,1.5625,-1.5625,1.5625,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.523652060132523,13.2899999619,11.296860957434014,3.86999988556,46.9599990845,6.15999984741,21.22500038145,43.08999919894,25.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,-0.5230978260869565,0.0,2.296960170266148,-4.6875,3.125,-3.125,1.5625,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06086956521739,65.0,13.45576701284212,24.0,82.0,53.0,73.0,58.0
Trip_2245_VED_180926_week,349,331.870982769,2245,HEV,NO DATA,4-GAS/ELECTRIC 2.5L,NO DATA,NO DATA,3500,14.265448741480528,0.0,18.93646160703848,0.0,60.3921585083,0.0,31.862745285075,60.3921585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.185606060606,2.0,821.5422753197571,0.0,2786.0,0.0,1401.0,2786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2721946022727273,1.5625,0.4419389431746734,0.0,1.5625,0.78125,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018973471416349,0.310000002384,9.194231571197957,0.0,46.5200004578,0.0,11.2600002289,46.5200004578,24.6030303030303,25.0,0.7564239869539551,23.0,26.0,24.0,25.0,3.0,-0.0822679924242424,0.0,2.281734367496375,-7.8125,17.1875,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.124242424242425,30.0,20.0806563151345,0.0,76.0,16.0,50.0,76.0
Trip_3290_VED_180516_week,157,199.75948312,3290,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,3500,19.83795191237686,16.4705886841,9.515721033166372,13.7254905701,49.4117660522,14.509803772,20.392156601,35.6862754821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.504132231405,1332.0,306.12378008377976,745.0,1848.0,972.0,1385.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.853801463265288,7.21999979019,7.888132503241166,4.17999982834,33.5400009155,5.10999965668,10.2699995041,29.36000108716,23.0,23.0,0.0,23.0,23.0,23.0,23.0,0.0,-1.349431818181818,0.0,3.2353561313826025,-13.28125,3.125,-4.6875,0.78125,16.40625,-11.628357438016527,-12.5,1.3613718669914847,-12.5,-8.59375,-12.5,-11.71875,3.90625,64.02479338842976,75.0,17.9733426727461,28.0,83.0,43.0,77.0,55.0
Trip_936_VED_180613_week,560,230.909438824,936,PHEV,Car,4-GAS/ELECTRIC 1.8L,CVT,FWD,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.1353383458646,550.0,67.30463542475884,450.0,650.0,500.0,650.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.6661654135338,0.0,846.137414096889,0.0,2871.0,0.0,1347.0,2871.0,1.0699248120300753,1.0,1.119798229864034,0.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.145323192771158,0.209999993443,6.972572125811814,0.179999992251,27.6999988556,0.199999988079,10.3699998856,27.519998863349,27.622556390977444,28.0,0.4849296243889313,27.0,28.0,27.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.81729323308271,43.0,16.893607729957022,0.0,67.0,32.0,55.0,67.0
Trip_1698_VED_180124_week,366,87.7302601759,1698,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4500,31.655462854253035,26.2745094299,15.996274412075412,9.01960754395,59.6078453064,18.4313735962,45.0980415344,50.58823776245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.017857142857,1507.0,507.2955453079581,608.0,2521.0,1064.0,1767.0,1913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.072544642857143,5.46875,1.0541773439757862,3.90625,7.03125,3.90625,5.46875,3.125,7.081473214285714,7.03125,0.6427442646124043,4.6875,7.8125,7.03125,7.8125,3.125,18.26807145220218,14.4300003052,14.288770289462942,4.34000015259,52.7599983215,5.0850001573575,28.8700008392,48.41999816891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1941964285714286,-1.5625,1.9475286245741257,-4.6875,2.34375,-2.34375,0.0,7.03125,-1.4815848214285714,-1.5625,1.7274064834954714,-5.46875,1.5625,-2.34375,0.0,7.03125,40.767857142857146,45.0,24.56327581348213,0.0,81.0,21.0,61.0,81.0
Trip_2138_VED_180919_week,268,325.702783287,2138,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,2500,32.21205555480346,29.4117660522,11.42839341855153,14.509803772,65.8823547363,24.3137264252,36.0784301758,51.3725509643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,1465.0,488.00774015936014,703.0,2447.0,945.0,1682.0,1744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316358024691358,0.0,0.8223176183049962,-0.78125,2.34375,0.0,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14698760656543,7.88999986649,7.223256448682878,3.21000003815,30.5599994659,4.55000019073,12.0399999619,27.34999942775,28.25432098765432,28.0,0.9397768566400482,27.0,30.0,28.0,28.0,3.0,0.7484567901234568,0.78125,2.8668847224369074,-4.6875,7.03125,-1.5625,2.34375,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.54074074074074,53.0,26.925482877059352,0.0,77.0,10.0,65.0,77.0
Trip_1636_VED_180808_week,374,282.887282852,1636,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,4000,29.845772437901584,25.0980396271,29.06904930486098,0.0,74.1176452637,0.0,58.4313735962,74.1176452637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.1383399209486,1148.0,959.4516790526324,0.0,2453.0,0.0,1826.0,2453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.011185480676348,4.2999997139,12.203672707278558,0.870000004768,34.3699989319,0.870000004768,21.9399986267,33.499998927132,29.0,29.0,0.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.86166007905138,50.0,17.70169013798225,0.0,70.0,38.0,62.0,70.0
Trip_759_VED_180207_week,533,102.46552287,759,ICE,NO DATA,4-FI 2.0L T/C,NO DATA,NO DATA,3500,39.3245864095481,30.1960792542,25.990371975158588,13.7254905701,110.980392456,20.1960783005,50.9803924561,97.2549018859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.247344461305,1348.0,357.5001151674795,749.0,2553.0,1131.0,1539.0,1804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.868266312594841,6.25,0.7945910693769763,3.90625,7.03125,5.46875,6.25,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95130502581102,7.40999984741,7.735539156933719,2.75,43.0200004578,4.0,13.9099998474,40.2700004578,-9.098634294385432,-9.0,0.2983968585710755,-10.0,-9.0,-9.0,-9.0,1.0,-1.0776270864946889,-0.78125,3.000085728174557,-7.8125,5.46875,-3.125,0.78125,13.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.244309559939303,32.0,16.5139558812017,0.0,57.0,19.0,46.0,57.0
Trip_707_VED_180103_week,490,66.8469606481,707,ICE,NO DATA,6-FI 3.6L,AUTOMATIC/CVT,NO DATA,3500,26.195893192067956,19.607843399,12.991293965485308,10.1960783005,57.254901886,18.0392150879,33.7254905701,47.0588235855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.1602209944751,1153.0,271.9374267003229,598.0,1858.0,867.0,1241.5,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.102185280189424,2.34375,1.8687877778241715,0.0,6.25,1.5625,4.6875,6.25,-0.4501282557221783,-0.78125,2.258414740024705,-3.90625,4.6875,-2.34375,0.78125,8.59375,10.29902920463183,7.53000020981,6.8957765719512185,4.0,34.8300018311,4.44000005722,15.1899995804,30.8300018311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4317778216258878,-0.78125,2.8296892110559595,-10.9375,3.90625,-3.125,0.0,14.84375,-1.1814325177584846,-0.78125,3.804875348722604,-12.5,7.8125,-3.125,0.78125,20.3125,23.883977900552487,23.0,18.571324970987565,0.0,60.0,5.0,40.0,60.0
Trip_1871_VED_180523_week,531,205.994487046,1871,ICE,NO DATA,4-FI 1.5L,5-SP AUTOMATIC,NO DATA,2500,36.296144413649735,40.0,21.110646304041587,11.764705658,74.1176452637,13.3333339691,55.6862754822,62.3529396057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.9246935201402,1555.0,372.7448347902953,694.0,2515.0,1399.0,1762.5,1821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433340630472855,6.25,0.505411851551162,5.46875,7.03125,6.25,7.03125,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.584885985129736,10.0999994278,6.886769893349326,2.31999993324,27.4099998474,2.76999998093,15.2100000381,25.089999914160003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.471322241681261,4.6875,4.077953303367148,0.0,11.71875,0.0,7.8125,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45183887915937,60.0,14.675760273152706,0.0,72.0,54.0,65.0,72.0
Trip_2039_VED_180919_week,180,325.443068472,2039,ICE,NO DATA,4-FI 1.6L,NO DATA,NO DATA,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.2153392330383,2180.0,648.6367198450959,668.0,3041.0,1252.0,2385.0,2373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.416543756145526,-1.5625,2.8213655945897016,-6.25,3.125,-3.125,1.5625,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399029006882989,0.0,5.703971301793773,-10.15625,19.53125,-3.125,3.125,29.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23402163225172,58.0,26.3901359310664,0.0,90.0,31.0,70.0,90.0
Trip_1581_VED_180613_week,303,230.817102037,1581,ICE,NO DATA,4-FI 1.8L,NO DATA,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234.5576430401366,954.0,655.6346171165915,631.0,4800.0,729.0,1603.0,4169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.181201964133219,-6.25,3.54428499995204,-8.59375,0.78125,-8.59375,-0.78125,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799137493770299,3.1400001049,9.44548603859336,2.28999996185,74.4599990845,2.61999988556,7.609999895095,72.16999912265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4550864645602049,-1.5625,3.94709311405382,-13.28125,10.15625,-3.90625,0.78125,23.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.014517506404783,9.0,25.38117535824821,0.0,71.0,3.0,52.0,71.0
Trip_1289_VED_180307_week,484,127.883163065,1289,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,3500,41.631943190734006,42.3529434204,19.145186392407865,14.9019613266,92.156867981,23.13725566865,56.66666793825,77.2549066544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.309788092836,1991.0,334.06074856585485,776.0,3194.0,1816.0,2186.0,2418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.613364026236125,-2.34375,5.6685832252918935,-14.0625,6.25,-4.6875,1.171875,20.3125,-1.7083438446014128,-1.5625,5.907523354181467,-13.28125,7.03125,-3.90625,3.515625,20.3125,25.66912198763977,24.2800006866,14.811536154054668,5.28000020981,81.5100021362,12.470000267,34.4099998474,76.23000192639,7.0,7.0,0.0,7.0,7.0,7.0,7.0,0.0,1.4205978809283553,0.0,5.684078441237592,-10.15625,21.09375,-2.34375,3.125,31.25,1.2873675580221997,0.0,5.6794553029037305,-11.71875,22.65625,-1.5625,3.90625,34.375,94.14934409687184,103.0,23.936698865960185,6.0,122.0,84.0,110.0,116.0
Trip_1005_VED_171101_week,494,2.5655992037,1005,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4500,24.697925960153626,19.607843399,13.07197525416942,12.1568632126,57.6470603943,16.4705886841,24.7058830261,45.4901971817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0434782608695,1107.0,407.05366606583215,664.0,2082.0,762.0,1411.0,1418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.028898456128465,5.90000009537,10.140160417228074,4.55999994278,45.6699981689,5.13999986649,10.7100000381,41.10999822612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43188405797101,23.0,19.6569895015892,0.0,62.0,5.0,44.0,62.0
Trip_2111_VED_180829_week,450,303.894946685,2111,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,21.531418026066685,12.9411764145,20.778082759528463,0.0,59.6078453064,0.0,43.1372566223,59.6078453064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.8450704225352,992.0,962.4297356216156,0.0,3520.0,0.0,1728.0,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625804149125516,2.39999985695,8.72720116051514,0.199999988079,37.1399993896,0.229999989271,13.25,36.939999401521,32.16901408450704,32.0,0.3749033394042189,32.0,33.0,32.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.20533728687917,42.0,17.978723857704235,0.0,66.0,27.0,52.0,66.0
Trip_2359_VED_180509_week,449,195.617799398,2359,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.91525423728814,0.0,201.00134430589085,0.0,640.0,0.0,240.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.542372881356,0.0,771.3796836809424,0.0,2088.0,0.0,1566.0,2088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69410156961319,0.709999978542,8.330523276633217,0.709999978542,27.5399990082,0.709999978542,13.1499996185,26.829999029658,6.9822033898305085,7.25,0.5145636411609321,6.25,7.5,6.25,7.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.10433832233011,30.6700000763,14.318110463743304,0.0,48.8299980164,19.0450000763,40.68999862675,48.8299980164
Trip_2140_VED_180523_week,417,210.972161213,2140,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.9066339066339,1114.0,843.1922459766188,0.0,2018.0,0.0,1622.0,2018.0,89.88731648587273,89.7848129272,0.6449515741316235,89.0886001587,91.1139144897,89.0886001587,90.3670883179,2.02531433099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77380813559545,6.44999980927,7.630340505663399,0.709999978542,24.0499992371,0.709999978542,13.4499998093,23.339999258558,31.633292383292385,31.5,0.4817005697858272,31.0,32.25,31.25,32.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.62781217372029,58.1800003052,15.795513263239146,0.0,68.1500015259,43.849998474100005,64.9899978638,68.1500015259
