filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_260_VED_171220_week,126,54.8922496481,260,0.0,0.0
Trip_997_VED_180124_week,350,85.9136534722,997,0.0,0.0
Trip_1178_VED_171108_week,231,8.72631367593,1178,0.0,0.0
Trip_1428_VED_180110_week,422,75.7794178981,1428,0.0,0.0
Trip_1640_VED_171115_week,155,18.6917083889,1640,0.0,0.0
Trip_451_VED_180808_week,360,281.663381009,451,0.0,0.0
Trip_3037_VED_180822_week,624,300.896342259,3037,0.0,0.0
Trip_935_VED_180314_week,458,137.778745426,935,0.0,0.0
Trip_1620_VED_180314_week,218,140.93143638,1620,0.0,0.0
Trip_1033_VED_180411_week,451,166.876921,1033,0.0,0.0
Trip_2117_VED_180214_week,133,107.770753287,2117,0.0,0.0
Trip_1509_VED_180307_week,443,127.945002815,1509,0.0,0.0
Trip_1765_VED_180801_week,398,278.657265926,1765,0.0,0.0
Trip_1489_VED_180919_week,145,327.567777519,1489,0.0,0.0
Trip_413_VED_180418_week,608,170.49108425,413,0.0,0.0
Trip_974_VED_180321_week,304,143.805411231,974,0.0,0.0
Trip_1983_VED_180502_week,132,184.889360398,1983,0.0,0.0
Trip_2600_VED_180606_week,478,218.654324222,2600,0.0,0.0
Trip_2036_VED_180620_week,218,236.843816176,2036,0.0,0.0
Trip_836_VED_171213_week,531,44.7142616296,836,0.0,0.0
Trip_754_VED_180711_week,463,253.643526509,754,0.0,0.0
Trip_408_VED_171101_week,546,5.80242320371,408,0.0,0.0
Trip_2361_VED_180926_week,465,330.748230583,2361,0.0,0.0
Trip_368_VED_171227_week,564,57.6658398333,368,0.0,0.0
Trip_1967_VED_180829_week,351,304.394927472,1967,0.0,0.0
Trip_1659_VED_180117_week,291,84.9372336852,1659,0.0,0.0
Trip_160_VED_171122_week,394,24.8927913704,160,0.0,0.0
Trip_907_VED_180103_week,8,67.5233353704,907,0.0,0.0
Trip_2067_VED_180829_week,355,303.723211787,2067,0.0,0.0
Trip_271_VED_171108_week,234,9.8063817037,271,0.0,0.0
Trip_885_VED_171206_week,350,37.9661507037,885,0.0,0.0
Trip_782_VED_180404_week,220,158.366224574,782,0.0,0.0
Trip_937_VED_180214_week,356,112.639474259,937,0.0,0.0
Trip_947_VED_171129_week,345,31.718332213,947,0.0,0.0
Trip_2013_VED_180328_week,309,149.486977769,2013,0.0,0.0
Trip_1797_VED_180718_week,458,264.123803296,1797,0.0,0.0
Trip_481_VED_171206_week,392,39.5808048611,481,0.0,0.0
Trip_1379_VED_180502_week,388,186.517793046,1379,0.0,0.0
Trip_1845_VED_180926_week,383,330.657199074,1845,0.0,0.0
Trip_1766_VED_180711_week,470,254.551062333,1766,0.0,0.0
Trip_1372_VED_180418_week,557,170.488497926,1372,0.0,0.0
Trip_921_VED_180704_week,564,250.473142639,921,0.0,0.0
Trip_3169_VED_180613_week,266,226.031069463,3169,0.0,0.0
Trip_3186_VED_180808_week,311,286.973569611,3186,0.0,0.0
Trip_2156_VED_180627_week,154,244.675328259,2156,0.0,0.0
Trip_817_VED_180530_week,591,214.905272343,817,0.0,0.0
Trip_1192_VED_180228_week,459,121.010673833,1192,0.0,0.0
Trip_1428_VED_180919_week,579,325.896871213,1428,0.0,0.0
Trip_346_VED_171206_week,584,39.7906396019,346,0.0,0.0
Trip_862_VED_180418_week,526,171.675668139,862,0.0,0.0
Trip_789_VED_180711_week,595,257.799367815,789,0.0,0.0
Trip_2479_VED_180808_week,492,287.864814815,2479,0.0,0.0
Trip_1111_VED_171227_week,410,57.0531296296,1111,0.0,0.0
Trip_773_VED_171108_week,483,12.9373483981,773,0.0,0.0
Trip_875_VED_180711_week,536,257.382306954,875,11.47705463502506,0.0
Trip_1045_VED_171122_week,249,22.6321433148,1045,0.0,0.0
Trip_1330_VED_180314_week,484,138.444658602,1330,0.0,0.0
Trip_439_VED_171213_week,476,46.6040343148,439,0.0,0.0
Trip_2384_VED_180502_week,10,188.640088676,2384,0.0,0.0
Trip_2510_VED_180620_week,125,235.75235038,2510,0.0,0.0
Trip_1073_VED_171213_week,460,43.3978427037,1073,0.0,0.0
Trip_2528_VED_181017_week,565,351.440033287,2528,0.0,0.0
Trip_1930_VED_180328_week,301,149.654609713,1930,0.0,0.0
Trip_970_VED_180307_week,270,129.860658546,970,0.0,0.0
Trip_2200_VED_181031_week,474,371.729663583,2200,0.0,0.0
Trip_3218_VED_181017_week,205,357.706102167,3218,0.0,0.0
Trip_1337_VED_180314_week,411,138.807340481,1337,0.0,0.0
Trip_2465_VED_181010_week,528,344.917732843,2465,0.0,0.0
Trip_1234_VED_180307_week,459,130.681911722,1234,0.0,0.0
Trip_229_VED_171115_week,563,18.9992272037,229,0.0,0.0
Trip_894_VED_171101_week,244,2.76153800926,894,0.0,0.0
Trip_597_VED_180117_week,530,80.6863129259,597,0.0,0.0
Trip_1691_VED_180613_week,351,226.932942481,1691,0.0,0.0
Trip_1383_VED_180321_week,405,147.121746324,1383,0.0,0.0
Trip_1939_VED_180919_week,584,328.794791463,1939,0.0,0.0
Trip_471_VED_171115_week,557,15.3944781944,471,0.0,0.0
Trip_2123_VED_171220_week,359,50.7448626019,2123,0.0,0.0
Trip_1595_VED_171227_week,125,58.8171263426,1595,0.0,0.0
Trip_2019_VED_180801_week,462,278.470032352,2019,0.0,0.0
Trip_1799_VED_180124_week,457,88.9654655,1799,7.8304577683878,0.0138139525278853
Trip_2654_VED_181031_week,529,366.687654667,2654,0.0,0.0
Trip_649_VED_171122_week,452,23.8228631852,649,0.0,0.0
Trip_2152_VED_180704_week,531,247.904976537,2152,0.0,0.0
Trip_941_VED_180418_week,439,172.886201426,941,0.0,0.0
Trip_80_VED_171108_week,595,9.90557049074,80,0.0,0.0
Trip_3036_VED_180425_week,321,178.647875991,3036,0.0,0.0
Trip_538_VED_180523_week,489,208.613752204,538,0.0,0.0
Trip_1649_VED_180919_week,480,327.897917602,1649,0.0,0.0
Trip_1394_VED_180926_week,348,332.453514185,1394,0.0,0.0
Trip_1854_VED_181031_week,480,369.512418926,1854,0.0,0.0
Trip_1336_VED_180228_week,278,122.787483574,1336,0.0,0.0
Trip_134_VED_171220_week,608,53.6992555278,134,0.0,0.0
Trip_1497_VED_180314_week,213,139.562904065,1497,0.0,0.0
Trip_316_VED_171220_week,577,54.5364339352,316,0.0,0.0
Trip_2208_VED_180808_week,174,287.02637588,2208,0.0,0.0
Trip_1404_VED_180919_week,560,328.902666981,1404,0.0,0.0
Trip_742_VED_180103_week,223,64.6894324259,742,0.0,0.0
Trip_1629_VED_180801_week,452,278.03711225,1629,0.0,0.0
Trip_1988_VED_180321_week,125,145.768806639,1988,0.0,0.0
Trip_693_VED_180502_week,560,184.909455194,693,0.0,0.0
Trip_911_VED_180725_week,145,268.533299398,911,0.0,0.0
Trip_731_VED_171220_week,466,52.0820906296,731,0.0,0.0
Trip_2218_VED_180613_week,324,226.738180648,2218,0.0,0.0
Trip_1989_VED_171129_week,359,35.0122341852,1989,0.0,0.0
Trip_611_VED_171115_week,540,21.8430613981,611,0.0,0.0
Trip_2586_VED_180321_week,266,142.615511907,2586,0.0,0.0
Trip_3459_VED_180530_week,157,216.91450737,3459,0.0,0.0
Trip_851_VED_171213_week,531,47.5502416389,851,0.0,0.0
Trip_326_VED_180131_week,560,93.5665778426,326,0.0,0.0098062081835809
Trip_867_VED_180103_week,557,67.3753689167,867,0.0,0.0
Trip_1887_VED_180117_week,370,83.8873653333,1887,0.0,0.0
Trip_485_VED_171129_week,547,29.5610391852,485,0.0,0.0
Trip_602_VED_171122_week,451,27.7695041481,602,0.0,0.0
Trip_1367_VED_180404_week,299,160.63976962,1367,0.0,0.0
Trip_1043_VED_180418_week,546,169.475451111,1043,0.0,0.0
Trip_1877_VED_180704_week,462,247.923463389,1877,0.0,0.0
Trip_992_VED_180613_week,372,225.903116861,992,0.0,0.0
Trip_591_VED_180117_week,458,82.834621213,591,0.0,0.0
Trip_549_VED_171129_week,382,35.8589697778,549,0.0,0.0
Trip_2507_VED_181010_week,444,348.906270981,2507,0.0,0.0
Trip_1743_VED_180328_week,521,152.656145028,1743,0.0,0.0
Trip_3598_VED_180620_week,347,236.790443731,3598,0.0,0.0
Trip_926_VED_180808_week,536,283.006582963,926,11.809310928244749,0.0857749900997762
Trip_836_VED_171129_week,415,30.7808668796,836,0.0,0.0
Trip_1745_VED_180509_week,415,192.08663512,1745,0.0,0.0
Trip_2820_VED_180613_week,624,227.04556375,2820,0.0,0.0
Trip_1631_VED_180808_week,337,287.005049824,1631,0.0,0.0
Trip_545_VED_171115_week,346,18.6942888519,545,0.0,0.0
Trip_1950_VED_180627_week,353,241.645561417,1950,0.0,0.0
Trip_794_VED_180425_week,436,178.536668306,794,0.0,0.0
Trip_1843_VED_180829_week,388,305.497648204,1843,0.0,0.0
Trip_912_VED_171101_week,244,7.86817665741,912,0.0,0.0
Trip_4457_VED_180808_week,597,282.506859111,4457,0.0,0.0
Trip_986_VED_180207_week,259,104.867149472,986,0.0,0.0
Trip_1495_VED_171213_week,449,49.8319457315,1495,0.0,0.0234638444605634
Trip_1208_VED_180221_week,569,118.60936662,1208,0.0,0.0
Trip_868_VED_171206_week,415,37.4805721296,868,0.0,0.0
Trip_2187_VED_180808_week,174,283.874159259,2187,0.0,0.0
Trip_375_VED_171101_week,477,6.80648857408,375,0.0,0.0
Trip_630_VED_171122_week,540,25.8144146111,630,0.0,0.0
Trip_2417_VED_181010_week,248,349.688549528,2417,0.0,0.0
Trip_1922_VED_180124_week,11,86.7670505185,1922,0.0,0.0
Trip_1210_VED_180411_week,350,166.868335574,1210,0.0,0.0
Trip_1902_VED_180530_week,174,213.978108667,1902,0.0,0.0
Trip_983_VED_171227_week,528,59.6481480556,983,0.0,0.0
Trip_1302_VED_180307_week,484,131.426684269,1302,0.0,0.0
Trip_1536_VED_180718_week,252,265.821356926,1536,0.0,0.0
Trip_892_VED_171220_week,216,50.5115426759,892,0.0,0.0
Trip_1978_VED_180808_week,355,283.708106315,1978,0.0,0.0
Trip_708_VED_171220_week,488,55.6563643796,708,0.0,0.0
Trip_2411_VED_180321_week,371,145.892307556,2411,0.0,0.0
Trip_3084_VED_180530_week,185,216.662812426,3084,0.0,0.0
Trip_1809_VED_180801_week,201,280.768682815,1809,0.0,0.0
Trip_732_VED_180801_week,428,276.891150111,732,0.0,0.0
Trip_2273_VED_180207_week,155,102.582034981,2273,0.0,0.0
Trip_1045_VED_171108_week,218,8.49712733334,1045,0.0,0.0
Trip_920_VED_171122_week,345,24.7833340093,920,0.0,0.0
Trip_1819_VED_180509_week,174,193.500103815,1819,0.0,0.0
Trip_1669_VED_180425_week,410,179.899649046,1669,0.0,0.0
Trip_727_VED_180509_week,560,191.556449019,727,0.0,0.0125989373342069
Trip_1591_VED_180411_week,276,165.915496565,1591,0.0,0.0
Trip_1722_VED_180425_week,278,179.65223312,1722,0.0,0.0
Trip_1846_VED_180711_week,431,255.67426762,1846,0.0,0.0
Trip_1071_VED_171122_week,135,28.73343375,1071,0.0,0.0
Trip_1542_VED_180523_week,201,206.75253862,1542,0.0,0.0
Trip_2147_VED_180613_week,401,228.616563509,2147,0.0,0.0
Trip_1607_VED_171115_week,185,20.5710277222,1607,0.0,0.0
Trip_547_VED_180912_week,504,316.44452813,547,0.0,0.0
Trip_3584_VED_181010_week,449,345.647044204,3584,0.0,0.0059458120181549
Trip_691_VED_171129_week,440,31.7655443704,691,0.0,0.0
Trip_850_VED_180110_week,456,72.8432075648,850,0.0,0.0
Trip_1195_VED_171220_week,272,50.9620824167,1195,0.0,0.0
Trip_787_VED_180502_week,476,188.787520556,787,0.0,0.0
Trip_756_VED_180411_week,469,165.572719907,756,0.0,0.0
Trip_1834_VED_180411_week,285,166.851094759,1834,0.0,0.0
Trip_936_VED_180214_week,356,112.628795306,936,0.0,0.0
Trip_2028_VED_180627_week,174,246.009246546,2028,0.0,0.0
Trip_1022_VED_180321_week,445,143.888369176,1022,0.0,0.0
Trip_2190_VED_180131_week,185,97.6663486759,2190,0.0,0.0
Trip_1714_VED_180711_week,130,255.652840426,1714,0.0,0.0
Trip_1295_VED_180704_week,270,247.863862194,1295,0.0,0.0
Trip_1113_VED_180207_week,124,99.0910425278,1113,0.0,0.0
Trip_867_VED_180627_week,283,241.916554231,867,0.0,0.0
Trip_2005_VED_180404_week,301,161.677715093,2005,0.0,0.0
Trip_3140_VED_181024_week,250,358.799633213,3140,0.0,0.0
Trip_1068_VED_180606_week,220,219.456101176,1068,0.0,0.0
Trip_2908_VED_180606_week,393,220.74383137,2908,0.0,0.0
Trip_1307_VED_180509_week,452,190.919341398,1307,0.0,0.0
Trip_785_VED_180131_week,448,93.5814120185,785,0.0,0.0
Trip_1679_VED_180829_week,538,306.701376157,1679,0.0,0.0
Trip_2156_VED_180912_week,355,320.81313525,2156,0.0,0.0
Trip_611_VED_171206_week,418,41.8551307685,611,0.0,0.0
Trip_2029_VED_180425_week,338,176.56369588,2029,0.0,0.0
Trip_1525_VED_180221_week,195,118.612058639,1525,0.0,0.0
Trip_1905_VED_180704_week,349,246.875964963,1905,0.0,0.0
Trip_1364_VED_171213_week,301,44.6451988704,1364,0.0,0.0
Trip_1083_VED_171206_week,276,38.107800463,1083,0.0,0.0
Trip_1574_VED_180411_week,531,164.976366565,1574,0.0,0.0
Trip_194_VED_171115_week,579,18.7052687407,194,0.0,0.0
Trip_2113_VED_180801_week,528,277.514810222,2113,0.0,0.0
Trip_1405_VED_171122_week,250,23.985112963,1405,0.0,0.0
Trip_2915_VED_180509_week,266,192.794083426,2915,0.0,0.0
Trip_584_VED_171220_week,469,52.6575551852,584,0.0,0.0
Trip_3208_VED_181031_week,417,367.537807157,3208,0.0,0.0
Trip_752_VED_180704_week,145,252.834007917,752,0.0,0.0
Trip_841_VED_180124_week,286,89.9372106296,841,0.0,0.0
Trip_1608_VED_171115_week,185,20.6990930741,1608,0.0,0.0
Trip_1893_VED_180411_week,231,162.740331426,1893,0.0,0.0
Trip_442_VED_180117_week,489,81.8798621759,442,0.0,0.0
Trip_2813_VED_181010_week,492,346.644047102,2813,0.0,0.0
Trip_2018_VED_180228_week,264,124.898274046,2018,0.0,0.0
Trip_2272_VED_180530_week,438,217.789927269,2272,0.0,0.0
Trip_2885_VED_180822_week,438,295.491223676,2885,0.0,0.0
Trip_1707_VED_180613_week,351,230.548817111,1707,0.0,0.0
Trip_1178_VED_180228_week,303,123.900866074,1178,0.0,0.0
Trip_919_VED_180103_week,502,68.5641809444,919,0.0,0.0
Trip_2599_VED_180926_week,561,331.535675481,2599,0.0,0.0
Trip_1457_VED_180502_week,383,189.212379907,1457,0.0,0.0
Trip_2204_VED_180829_week,323,302.466805574,2204,0.0,0.0
Trip_2236_VED_180718_week,154,261.991095602,2236,0.0,0.0
Trip_1629_VED_180905_week,356,312.034539389,1629,0.0,0.0
Trip_539_VED_180411_week,595,164.486996472,539,0.0,0.0
Trip_2356_VED_180509_week,449,195.548755491,2356,0.0,0.0
Trip_769_VED_171129_week,388,34.8143495926,769,0.0,0.0124253160465318
Trip_725_VED_171206_week,440,39.0499420185,725,0.0,0.0
Trip_845_VED_180502_week,251,188.798399963,845,0.0,0.0
Trip_2382_VED_180711_week,569,255.887307213,2382,6.88309846703442,0.0178842540222585
Trip_2721_VED_180822_week,417,298.976972444,2721,0.0,0.0
Trip_1997_VED_180418_week,338,170.936545306,1997,0.0,0.0
Trip_2346_VED_180926_week,323,333.738297046,2346,0.0,0.0
Trip_1009_VED_171108_week,249,10.988710463,1009,0.0,0.0
Trip_2114_VED_181003_week,459,343.721562296,2114,0.0,0.0
Trip_741_VED_171220_week,575,50.6707509352,741,0.0,0.0
Trip_1623_VED_180502_week,561,189.744173519,1623,0.0,0.0
Trip_3455_VED_180829_week,11,307.727210259,3455,0.0,0.0
Trip_201_VED_171220_week,560,55.6161698611,201,0.0,0.008557054321219
Trip_588_VED_180124_week,242,87.7574769074,588,0.0,0.0
Trip_1324_VED_180711_week,480,255.841759296,1324,0.0,0.0
Trip_1231_VED_180124_week,269,89.6676703241,1231,0.0,0.0
Trip_1982_VED_180425_week,200,176.80801363,1982,0.0,0.0
Trip_1789_VED_180725_week,459,268.556063306,1789,0.0,0.0
Trip_1423_VED_180110_week,486,72.4649614537,1423,0.0,0.0
Trip_1026_VED_180131_week,388,96.9133160648,1026,0.0,0.0
Trip_1176_VED_180131_week,528,94.9854465926,1176,0.0,0.0
Trip_709_VED_180131_week,435,93.0322693611,709,0.0,0.0
Trip_836_VED_171115_week,340,15.8777898519,836,0.0,0.0
Trip_1177_VED_171108_week,231,8.70426550926,1177,0.0,0.0
Trip_535_VED_171220_week,436,53.5248862593,535,0.0,0.0
Trip_1378_VED_181010_week,604,348.954170231,1378,0.0,0.0
Trip_1431_VED_180214_week,367,107.862698028,1431,0.0,0.0
Trip_869_VED_180502_week,161,185.931067537,869,0.0,0.0
Trip_396_VED_171213_week,584,47.7656521019,396,0.0,0.0
Trip_1183_VED_180124_week,353,89.7766573519,1183,0.0,0.0
Trip_2476_VED_180314_week,155,139.827272361,2476,0.0,0.0
Trip_1476_VED_180207_week,195,102.892102694,1476,0.0,0.0
Trip_1203_VED_180530_week,451,215.844090556,1203,0.0,0.0
Trip_898_VED_171206_week,484,42.9796781111,898,0.0,0.0
Trip_728_VED_171108_week,356,12.5538731111,728,0.0,0.0
Trip_1544_VED_171108_week,185,11.1087800185,1544,0.0,0.0
Trip_1106_VED_180221_week,232,115.863425778,1106,0.0,0.0
Trip_552_VED_171101_week,440,3.74393288889,552,0.0,0.0
Trip_1123_VED_180228_week,350,123.685615889,1123,0.0,0.0
Trip_2241_VED_180620_week,417,234.590642583,2241,0.0,0.0
Trip_804_VED_180207_week,162,103.748478704,804,0.0,0.0
Trip_296_VED_180110_week,588,75.7025490741,296,0.0,0.0
Trip_2270_VED_181024_week,389,361.703057157,2270,0.0,0.0
Trip_819_VED_171227_week,561,59.1958514815,819,0.0,0.0
Trip_1950_VED_180411_week,338,165.824632056,1950,0.0,0.0
Trip_1202_VED_180328_week,282,151.884262324,1202,0.0,0.0
Trip_1225_VED_171206_week,195,39.8136561204,1225,0.0,0.0
Trip_2228_VED_180314_week,393,135.616824185,2228,0.0,0.0
Trip_1811_VED_180912_week,452,317.527725935,1811,0.0,0.0
Trip_1225_VED_180404_week,540,160.967331315,1225,0.0,0.0
Trip_2021_VED_180124_week,311,89.7470484444,2021,0.0,0.0
Trip_974_VED_180110_week,232,74.8147317963,974,0.0,0.0
Trip_1363_VED_180418_week,124,170.513661306,1363,0.0,0.0
Trip_1109_VED_180725_week,372,269.413041611,1109,0.0,0.0
Trip_1286_VED_180307_week,273,131.513893574,1286,0.0,0.0
Trip_1505_VED_180530_week,303,217.991563917,1505,0.0,0.0
Trip_1447_VED_180516_week,303,201.074344759,1447,0.0,0.0
Trip_2608_VED_180718_week,301,263.768620481,2608,0.0,0.0
Trip_1098_VED_180124_week,531,89.5010487963,1098,0.0,0.0
Trip_2232_VED_180829_week,529,305.542897667,2232,0.0,0.0
Trip_321_VED_171122_week,554,26.5777373056,321,0.0,0.0
Trip_862_VED_180103_week,557,66.8859275463,862,0.0,0.0
Trip_1291_VED_180418_week,176,169.654642361,1291,0.0,0.0
Trip_1667_VED_180704_week,181,251.848776806,1667,0.0,0.0
Trip_83_VED_171108_week,603,9.98102348148,83,0.0,0.0
Trip_939_VED_180523_week,372,210.756160731,939,0.0,0.0
Trip_1558_VED_180725_week,374,267.621545926,1558,0.0,0.0
Trip_2443_VED_181031_week,174,368.488755861,2443,0.0,0.0
Trip_1681_VED_171220_week,371,53.8130057315,1681,0.0,0.0
Trip_1699_VED_180502_week,179,183.881769972,1699,0.0,0.0
Trip_1008_VED_171129_week,313,33.7560111481,1008,0.0,0.0
Trip_2125_VED_180124_week,185,88.7781133889,2125,0.0,0.0
Trip_1704_VED_181010_week,145,347.678112343,1704,0.0,0.0
Trip_743_VED_180704_week,463,248.845415602,743,0.0,0.0
Trip_696_VED_171122_week,502,27.021106537,696,0.0,0.0
Trip_2385_VED_180516_week,449,197.664327398,2385,0.0,0.0
Trip_3032_VED_181017_week,569,356.997253361,3032,0.0,0.0
Trip_929_VED_171115_week,410,21.8799203241,929,0.0,0.0
Trip_936_VED_180117_week,388,81.8700721852,936,0.0,0.0
Trip_1730_VED_180613_week,156,230.718108537,1730,0.0,0.0
Trip_1406_VED_180124_week,218,88.8912917407,1406,0.0,0.0
Trip_923_VED_180328_week,533,152.578127,923,0.0,0.0
Trip_2237_VED_180627_week,550,242.537868824,2237,0.0,0.0
Trip_951_VED_180502_week,545,186.868987231,951,7.195347705185684,0.0
Trip_1808_VED_180117_week,10,84.6766401019,1808,0.0,0.0
Trip_11386_VED_180926_week,367,332.887951148,11386,0.0,0.0
Trip_597_VED_171129_week,575,34.0791446389,597,0.0,0.0
Trip_1797_VED_171108_week,359,14.6831085741,1797,0.0,0.0
Trip_2650_VED_171115_week,116,18.7503488241,2650,0.0,0.0
Trip_1476_VED_180516_week,459,199.970384,1476,0.0,0.0
Trip_492_VED_171213_week,530,45.5206929167,492,0.0,0.0
Trip_1085_VED_180221_week,475,113.675946315,1085,0.0,0.0
Trip_1997_VED_180502_week,202,183.755014824,1997,0.0,0.0
Trip_1980_VED_180425_week,202,179.573252463,1980,0.0,0.0
Trip_1432_VED_180321_week,569,142.852735102,1432,0.0,0.0
Trip_1696_VED_180418_week,569,172.94551137,1696,0.0,0.0
Trip_10727_VED_180523_week,367,206.745698833,10727,0.0,0.0
Trip_2347_VED_180606_week,205,218.943451778,2347,0.0,0.0
Trip_776_VED_171101_week,443,7.8788874537,776,0.0,0.0
Trip_890_VED_180328_week,522,152.050030407,890,0.0,0.0
Trip_1400_VED_180124_week,195,85.9864097407,1400,0.0,0.0
Trip_3094_VED_180919_week,438,325.500761796,3094,0.0,0.0
Trip_1228_VED_180214_week,450,111.782408213,1228,0.0,0.0
Trip_3663_VED_180926_week,11,333.497508528,3663,0.0,0.0
Trip_1117_VED_180919_week,392,324.630990778,1117,0.0,0.0
Trip_1235_VED_180124_week,349,87.000252,1235,0.0,0.0
Trip_1537_VED_180606_week,303,223.033407463,1537,0.0,0.0
Trip_3185_VED_181017_week,125,352.782568981,3185,0.0,0.0
Trip_1376_VED_180905_week,145,311.69797362,1376,0.0,0.0
Trip_3547_VED_180718_week,155,264.788130898,3547,0.0,0.0
Trip_1593_VED_181031_week,223,366.459657722,1593,0.0,0.0
Trip_1642_VED_180207_week,132,104.736209694,1642,0.0,0.0
Trip_685_VED_171129_week,223,33.4758953889,685,0.0,0.0
Trip_624_VED_171206_week,532,41.7140344444,624,0.0,0.0
Trip_1324_VED_180314_week,450,137.92829587,1324,0.0,0.0
Trip_1826_VED_180214_week,140,107.832503343,1826,0.0,0.0
Trip_1400_VED_171213_week,494,46.8684990278,1400,0.0,0.0
Trip_511_VED_171206_week,436,40.5688485648,511,0.0,0.0
Trip_2101_VED_180117_week,266,79.6195729167,2101,0.0,0.0
Trip_1086_VED_180411_week,458,166.123284278,1086,0.0,0.0
Trip_1866_VED_180905_week,388,310.511353963,1866,0.0,0.0
Trip_1154_VED_180228_week,455,124.604562278,1154,0.0,0.0
Trip_1128_VED_171227_week,443,60.9233163611,1128,0.0,0.0
Trip_1406_VED_180228_week,349,126.810654759,1406,0.0,0.0
Trip_1538_VED_180502_week,462,184.511510843,1538,0.0,0.0
Trip_1804_VED_180411_week,417,164.935393222,1804,0.0,0.0
Trip_1015_VED_180131_week,561,96.7916825556,1015,0.0,0.0
Trip_1108_VED_180131_week,340,96.6603591111,1108,0.0,0.0
Trip_1802_VED_180516_week,213,198.532993954,1802,0.0,0.0
Trip_1629_VED_180516_week,450,199.833765157,1629,0.0,0.0
Trip_1236_VED_180418_week,350,173.821272269,1236,0.0,0.0
Trip_1245_VED_180314_week,455,137.987007019,1245,0.0,0.0
Trip_689_VED_180117_week,409,78.8227030093,689,0.0,0.0
Trip_1209_VED_180829_week,482,304.832650722,1209,0.0,0.0
Trip_404_VED_171129_week,368,29.8813138611,404,0.0,0.0
Trip_1336_VED_180214_week,349,108.004069259,1336,0.0,0.0
Trip_1208_VED_180620_week,400,234.676660806,1208,0.0,0.0
Trip_1572_VED_171101_week,10,4.94121998148,1572,0.0,0.0
Trip_489_VED_180321_week,560,144.934509315,489,0.0,0.0352373311222662
Trip_1876_VED_181024_week,282,363.726126139,1876,0.0,0.0
Trip_667_VED_171213_week,451,46.8376363519,667,0.0,0.0
Trip_2354_VED_181017_week,265,355.69862662,2354,0.0,0.0
Trip_855_VED_180404_week,199,158.927264241,855,0.0,0.0
Trip_1099_VED_180124_week,462,86.8788601574,1099,0.0,0.0
Trip_2285_VED_180725_week,531,267.070796519,2285,0.0,0.0
Trip_1591_VED_180516_week,455,200.398532667,1591,0.0,0.0
Trip_3243_VED_180718_week,457,262.965947454,3243,0.0,0.0
Trip_1679_VED_180516_week,375,201.65346912,1679,0.0,0.0
Trip_846_VED_171115_week,453,18.7786733889,846,0.0,0.0
Trip_2165_VED_181031_week,273,368.946755361,2165,0.0,0.0
Trip_634_VED_171213_week,569,48.702425537,634,0.0,0.0
Trip_2027_VED_180131_week,133,94.6124484167,2027,0.0,0.0
Trip_1780_VED_180328_week,285,152.743588185,1780,0.0,0.0
Trip_1900_VED_180523_week,531,210.803115685,1900,0.0,0.0
Trip_1012_VED_180411_week,286,163.903600991,1012,0.0,0.0
Trip_1366_VED_180307_week,528,131.702223083,1366,0.0,0.0
Trip_904_VED_180620_week,235,236.776811343,904,0.0,0.0
Trip_2350_VED_181017_week,135,353.788291926,2350,0.0,0.0
Trip_1620_VED_181107_week,477,372.9469445,1620,0.0,0.0
Trip_461_VED_171129_week,535,34.8241965926,461,0.0,0.0
Trip_1704_VED_180704_week,458,250.092138519,1704,0.0,0.0
Trip_461_VED_180117_week,563,80.7036872778,461,0.0,0.0
Trip_545_VED_180328_week,598,150.894747852,545,0.0,0.0
Trip_1260_VED_180620_week,270,236.69540125,1260,0.0,0.0
Trip_2228_VED_180919_week,349,327.042175889,2228,0.0,0.0
Trip_1469_VED_180829_week,591,304.002444111,1469,0.0,0.0
Trip_1826_VED_180214_week,309,107.479229898,1826,0.0,0.0
Trip_1584_VED_180606_week,413,222.645930685,1584,0.0,0.0
Trip_1869_VED_180509_week,195,194.81596987,1869,0.0,0.0
Trip_2028_VED_181010_week,456,348.747466065,2028,0.0,0.0
Trip_2163_VED_180502_week,205,183.681245815,2163,0.0,0.0
Trip_1533_VED_180307_week,417,128.543981056,1533,0.0,0.0439405116555052
Trip_1977_VED_171108_week,157,8.76908950926,1977,0.0,0.0
Trip_2845_VED_181024_week,561,363.21759713,2845,0.0,0.0
Trip_1917_VED_180502_week,550,185.868856907,1917,0.0,0.0
Trip_1540_VED_180718_week,252,266.577061546,1540,0.0,0.0
Trip_170_VED_171108_week,406,11.8744270833,170,0.0,0.0
Trip_1794_VED_180214_week,366,107.935328648,1794,0.0,0.0
Trip_923_VED_180425_week,477,182.959204037,923,0.0,0.0
Trip_971_VED_180404_week,562,156.63055587,971,0.0,0.0
Trip_1815_VED_181024_week,304,359.845754296,1815,0.0,0.0
Trip_1328_VED_180214_week,276,106.521547917,1328,0.0,0.0
Trip_1598_VED_180214_week,537,106.84956987,1598,0.0,0.0
Trip_1465_VED_180103_week,202,66.5064141296,1465,0.0,0.0
Trip_1507_VED_180214_week,154,107.635791648,1507,0.0,0.0
Trip_1049_VED_171213_week,278,44.8268553981,1049,0.0,0.0
Trip_820_VED_180221_week,458,114.943805278,820,0.0,0.0
Trip_483_VED_180314_week,605,136.802751324,483,0.0,0.0
Trip_1852_VED_181017_week,494,355.869154194,1852,0.0,0.0
