filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_1356_VED_180718_week,480,262.579909389,1356,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3500,29.375632825006267,25.490196228,14.155462541386669,11.764705658,64.7058868408,16.862745285,40.3921585083,52.94118118280001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.8095823095823,1463.0,402.0590660609376,673.0,2254.0,1125.0,1702.25,1581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.337518167727616,11.0999994278,7.718625252207334,3.13999986649,30.1399993896,4.0,16.8400001526,26.99999952311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.16216216216216,31.0,18.792143113487064,0.0,68.0,17.0,47.0,68.0
Trip_3463_VED_180815_week,457,293.982371657,3463,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933283511940452,1.03999996185,0.1320078540808965,0.680000007153,1.19999992847,0.959999978542,1.07999992371,0.519999921317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45027225966738,58.4313926697,4.32169653800455,50.5882530212,65.4902191162,54.9019775391,61.1764907837,14.901966094999992,900.0,900.0,0.0,900.0,900.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.16493699036323,26.5,0.7371810126647109,25.0,27.0,25.5,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.40296052631579,53.9375,18.57271400613878,0.0,71.75,40.5625,60.4375,71.75
Trip_1363_VED_180801_week,400,276.635137491,1363,ICE,NO DATA,4-FI 2.5L,NO DATA,NO DATA,3500,34.162919176036404,28.235294342,17.97552425413703,9.80392169952,75.6862792969,20.392156601,50.9803924561,65.88235759738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.5397301349326,1586.0,515.4303133825957,673.0,2921.0,942.0,1805.5,2248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18865045436027,7.41999959946,10.748620864185444,2.22000002861,39.3499984741,4.33999967575,21.11999988555,37.12999844549,19.331334332833585,19.0,0.471046232570526,19.0,20.0,19.0,20.0,1.0,-1.6480041229385307,-1.5625,3.03559745380391,-14.84375,4.6875,-3.90625,0.0,19.53125,-1.3469827586206895,-1.5625,0.5879800323744483,-2.34375,0.0,-1.5625,-0.78125,2.34375,39.64017991004498,49.0,24.56613440749976,0.0,69.0,14.0,60.0,69.0
Trip_1708_VED_171206_week,184,41.6929503426,1708,ICE,NO DATA,4-FI 2.3L T/C,NO DATA,NO DATA,4500,34.34214440940351,21.1764717102,25.59078857683448,10.9803924561,118.823532104,16.4705886841,48.6274528503,107.8431396479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.512313282196,1211.0,525.5900841345539,754.0,2865.0,814.0,1757.0,2111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8313988696003229,-0.78125,3.3537771686363804,-3.125,8.59375,-0.78125,3.90625,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0681267662494953,0.0,3.790215609726312,-17.1875,10.15625,-1.5625,2.34375,27.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.12716996366572,18.0,39.414950776242726,0.0,111.0,0.0,77.0,111.0
Trip_2924_VED_180711_week,449,257.54598187,2924,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63851728251392,75.7405052185,2.174357852512272,71.443031311,81.1139221191,75.6202468872,77.3924026489,9.670890808099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785419999,0.709999978542,1.1113130818584001e-16,0.709999978542,0.709999978542,0.709999978542,0.709999978542,0.0,23.65196078431373,23.75,0.2850155588614362,23.25,24.25,23.25,23.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.90625,-3.90625,0.0,-3.90625,-3.90625,-3.90625,-3.90625,0.0,43.27641077735149,47.7099990845,21.317833136648662,0.0,71.0199966431,31.9299983978,61.677499771125,71.0199966431
Trip_1350_VED_171213_week,478,45.9954235556,1350,ICE,NO DATA,4-FI T/C 2.0L,NO DATA,NO DATA,3500,31.825623998359717,31.764705658,13.914771665973293,12.5490198135,53.3333358765,15.6862745285,43.9215698242,40.784316063000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.611650485437,1421.0,380.1677096668786,655.0,2312.0,734.0,1544.0,1657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.139714805825244,13.28125,2.052675841886653,7.8125,13.28125,10.9375,13.28125,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949805790358254,7.90999984741,4.749795310797921,1.90999996662,16.9099998474,3.2475000023875,12.772500038125,14.999999880780004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3261529126213592,0.0,1.4187884107760576,-3.125,3.125,-0.78125,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.98058252427185,35.0,14.601022739002357,0.0,45.0,18.0,39.0,45.0
Trip_2779_VED_180718_week,537,264.459790657,2779,PHEV,Car,4-GAS/ELECTRIC 1.5L,NO DATA,FWD,3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.884815519113399,5.8799996376,0.0402502153821221,5.7999997139,5.96000003815,5.8799996376,5.92000007629,0.1600003242499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17562037663506,55.686290741,2.742100517313536,50.1960945129,58.8235473633,52.156879425,57.6470756531,8.627452850400005,1150.7772317772317,199.0,1109.8088608903297,199.0,2600.0,199.0,2300.0,2401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.10728910728911,19.0,0.2053488174795949,19.0,19.5,19.0,19.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.594684172809174,38.78125,18.876717608644004,0.0,58.828125,22.75,48.875,58.828125
Trip_1599_VED_180131_week,231,92.7985147315,1599,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,27.18818475054292,30.5882358551,21.89170783063291,0.0,62.3529434204,0.0,48.235294342,62.3529434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.5601731601732,1248.0,789.8432113943618,0.0,3168.0,0.0,1440.0,3168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051677489177489,0.0,1.1641430056746922,-0.78125,3.125,-0.78125,0.78125,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.558865815335583,6.90000009537,7.46045395818835,0.170000001788,32.0,0.259999990463,12.2299995422,31.829999998212,-2.6987012987012986,-3.0,0.6898295898552819,-4.0,0.0,-3.0,-3.0,4.0,-0.404491341991342,0.0,3.103123074965367,-17.1875,5.46875,0.0,0.0,22.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6008658008658,44.0,21.70862264961384,0.0,73.0,20.0,56.0,73.0
Trip_1037_VED_180808_week,574,287.916341398,1037,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,3500,21.24849996761238,9.80392169952,26.205145074164868,0.0,75.6862792969,0.0,38.4313735962,75.6862792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.9319727891157,900.0,916.0489134205436,0.0,2444.0,0.0,1876.0,2444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.90625,-3.90625,0.0,-3.90625,-3.90625,-3.90625,-3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.163401431780096,2.17000007629,12.93497271391072,0.870000004768,38.3800010681,0.870000004768,22.9400005341,37.510001063332,30.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,-0.6696428571428571,0.0,1.543657794928159,-5.46875,0.78125,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.74829931972789,55.0,17.42374522807332,0.0,65.0,41.5,59.0,65.0
Trip_1796_VED_180502_week,465,187.586577806,1796,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4000,24.197446800950004,21.1764717102,13.37181777025169,10.9803924561,61.5686302185,12.9411764145,29.0196075439,50.5882377624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.1201550387598,1185.5,503.3813442786124,590.0,2669.0,956.0,1638.0,2079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3709423449612403,0.78125,2.085167209819708,-5.46875,5.46875,-0.78125,1.5625,10.9375,3.486858042635659,3.90625,1.5030799578006444,0.78125,4.6875,1.5625,4.6875,3.90625,14.047286490136916,9.05000019073,13.843528140052156,2.8599998951,58.3699989319,4.3299996852875,17.284999847425,55.5099990368,20.0968992248062,20.0,0.2961075597008953,20.0,21.0,20.0,20.0,1.0,-0.0469355620155038,0.0,2.482764845831942,-6.25,5.46875,-1.5625,1.5625,11.71875,3.618580426356589,3.90625,1.800725599187057,0.78125,6.25,1.5625,5.46875,5.46875,40.61821705426357,45.0,19.761283553674296,0.0,71.0,25.75,53.0,71.0
Trip_1077_VED_171220_week,156,51.9040797315,1077,ICE,NO DATA,6-FI 3.5L,6-SP ECT AUTOMATIC,NO DATA,4500,21.234624897100915,17.6470584869,9.597266554177107,9.01960754395,58.4313735962,14.9019613266,26.6666679382,49.41176605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.6653658536586,1147.0,375.0434430831915,607.0,2514.0,703.0,1315.0,1907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.326219512195122,2.34375,1.4097898017581785,0.0,4.6875,1.5625,3.125,4.6875,2.9672256097560976,3.125,0.594619564740935,2.34375,3.90625,2.34375,3.125,1.5625,8.735580478295317,5.40000009537,7.458409698274905,3.25,50.5299987793,3.95000004768,10.279999733,47.2799987793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0807926829268293,0.0,4.161600071821333,-16.40625,5.46875,-3.125,1.5625,21.875,-0.8582317073170732,0.0,4.247278450396173,-16.40625,7.8125,-1.5625,1.5625,24.21875,24.24487804878049,25.0,20.095949908971768,0.0,71.0,3.0,40.0,71.0
Trip_441_VED_171220_week,458,53.7319104537,441,HEV,NO DATA,4-GAS/ELECTRIC 2.4L,NO DATA,NO DATA,3500,20.842276012534192,11.764705658,20.36966411137265,0.0,68.6274490356,0.0,42.3529434204,68.6274490356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.1318242343542,992.0,690.9444415189022,0.0,2488.0,0.0,1440.0,2488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9019224367509988,-1.5625,1.2513282515228583,-1.5625,2.34375,-1.5625,0.0,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.123248997520535,2.68000006676,7.854285420076467,0.40000000596,33.3400001526,0.479999989271,14.8199996948,32.94000014664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7937333555259654,0.0,3.3816254720261267,-17.1875,4.6875,-0.78125,0.0,21.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.45672436750999,39.0,16.994914672412808,0.0,69.0,26.0,49.0,69.0
Trip_604_VED_180711_week,609,257.964335778,604,ICE,NO DATA,V6 3.8L,4-SP Automatic,NO DATA,NO DATA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.9076923076923,965.0,520.74482718221,640.0,2767.0,856.0,1516.0,2127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.665865384615385,-12.5,6.061843657176997,-14.84375,6.25,-13.28125,-1.5625,21.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.70196150877236,5.57999992371,11.808920177179282,4.46000003815,52.7900009155,5.09999990463,17.6200008392,48.33000087735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3145032051282051,-0.78125,3.19805822549576,-7.8125,10.9375,-2.34375,1.5625,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.77692307692308,50.0,22.97129940655072,0.0,70.0,28.75,60.0,70.0
Trip_1271_VED_180228_week,216,126.8554795,1271,ICE,NO DATA,4-FI 2.4L,CVT,NO DATA,3500,30.386699090421715,20.392156601,19.425160156050254,8.23529434204,78.8235321045,15.8823530674,48.137255668600005,70.58823776246001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.2558886509637,1258.0,374.9667278452984,602.0,2189.0,812.0,1351.0,1587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887413008565311,4.6875,0.3410885361068303,4.6875,5.46875,4.6875,5.46875,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.427173467212386,4.84000015259,8.63537422310259,2.42000007629,39.2400016785,3.15000009537,13.662500143025,36.82000160221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9158525160599575,5.46875,3.807724210053849,-1.5625,12.5,0.78125,8.59375,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.479657387580296,44.0,27.595048903711813,0.0,78.0,3.0,63.0,78.0
Trip_865_VED_171108_week,500,14.8581112593,865,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4500,28.901835936707982,26.6666679382,15.559787172714689,7.05882358551,68.2352981567,16.4705886841,36.0784301758,61.17647457119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2098.760383386581,2432.0,796.8510723481626,614.0,3021.0,1672.0,2689.0,2407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1790135782747604,3.125,1.7176131847710456,0.0,4.6875,0.0,3.125,4.6875,3.2622803514377,3.90625,1.3981970550265124,0.78125,5.46875,2.34375,3.90625,4.6875,21.659904006942774,19.2800006866,15.026221032373014,3.42000007629,53.7599983215,5.57000017166,33.8899993896,50.33999824521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8012180511182109,0.78125,5.90225289035198,-10.9375,10.9375,-2.34375,6.25,21.875,-0.4093450479233226,0.0,4.732785368268753,-9.375,9.375,-3.125,3.125,18.75,45.22683706070288,58.0,26.12500120038582,0.0,75.0,22.0,65.0,75.0
Trip_1217_VED_180214_week,450,109.007487509,1217,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,18.54325615087781,7.84313726425,21.945263166973863,0.0,67.8431396484,0.0,40.7843132019,67.8431396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.4438040345822,32.0,1005.0455079193956,0.0,3365.0,0.0,1536.0,3365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643191642651297,0.78125,2.682111444679081,0.78125,7.8125,0.78125,4.6875,7.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.772651346255616,1.17999994755,9.594404321836604,0.170000001788,42.6500015259,0.180000007153,13.2299995422,42.480001524112005,3.4639769452449567,3.0,0.4994207969387328,3.0,4.0,3.0,4.0,1.0,-0.0157600864553314,0.0,1.3100168581403226,-4.6875,4.6875,0.0,0.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95389048991355,49.0,15.161678023394469,3.0,67.0,39.0,57.0,64.0
Trip_921_VED_171206_week,374,38.9481780741,921,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,4000,25.882353497583157,17.254901886,27.53329941299128,0.0,74.9019622803,0.0,48.6274528503,74.9019622803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.6086956521739,899.0,831.1142360509748,0.0,2204.0,0.0,1761.0,2204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1059782608695654,-1.5625,0.7048460118927481,-3.125,-1.5625,-3.125,-1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.626195652977541,2.055000066755,10.48532206329028,0.870000004768,32.2000007629,0.870000004768,18.2399997711,31.330000758132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2632472826086957,0.0,1.2561599729830657,-3.90625,2.34375,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03260869565217,60.0,19.421384803690977,0.0,77.0,52.5,66.0,77.0
Trip_1857_VED_171227_week,184,61.7866561019,1857,ICE,NO DATA,4-FI 2.3L T/C,NO DATA,NO DATA,4500,35.81973153758273,25.0980396271,25.79004257329041,12.1568632126,110.980392456,16.4705886841,50.1960792542,98.8235292434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.523560209424,1449.0,560.9804839647842,833.0,3090.0,1100.0,1877.0,2257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131053664921466,-0.78125,5.006241905907083,-3.125,8.59375,-1.5625,8.59375,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1267997382198953,0.78125,4.186481346110225,-8.59375,10.15625,-2.34375,3.125,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.74869109947644,32.0,23.52758036329802,0.0,69.0,8.0,54.0,69.0
Trip_390_VED_180502_week,577,187.697065917,390,ICE,NO DATA,4-FI 2.4L,5-SP AUTOMATIC,NO DATA,3500,29.93829743179021,25.882352829,14.39192492182754,10.5882358551,55.2941169739,19.607843399,41.372549057,44.7058811188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.7692307692307,1614.0,486.6159328349625,649.0,2149.0,1107.0,1860.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8846153846153846,3.125,0.3618443326897285,2.34375,3.125,2.34375,3.125,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.148811291978532,8.89000034332,8.004826218660975,3.03999996185,25.9099998474,3.47000002861,18.3999996185,22.86999988555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.883304195804195,8.59375,5.215856591022808,-0.78125,18.75,7.03125,12.5,19.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.59440559440559,56.0,24.764876809945964,0.0,62.0,13.5,59.0,62.0
Trip_1238_VED_171115_week,291,15.7334267315,1238,ICE,NO DATA,4-FI 2.5L,AUTOMATIC/CVT,NO DATA,3500,23.681768164071457,18.8235301971,14.006996266913102,7.05882358551,76.4705886841,12.9411764145,32.1568641663,69.41176509859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.9183806725432,1200.0,358.1316309039754,560.0,2616.0,893.0,1359.0,2056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.514569049951028,-4.6875,1.6598608486220623,-6.25,-1.5625,-6.25,-4.6875,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3962618339459585,4.13000011444,6.529610100127621,2.25999999046,40.1300010681,2.78999996185,10.5999999046,37.87000107764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053562683643486,0.0,3.24088265461301,-17.1875,10.15625,-1.5625,1.5625,27.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.78354554358472,22.0,14.631880615223182,0.0,61.0,6.5,33.0,61.0
Trip_876_VED_171101_week,444,2.68178025926,876,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,20.74657716552837,11.764705658,23.54565640571521,0.0,80.3921585083,0.0,46.2745094299,80.3921585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0143042912874,991.0,1011.045983258858,0.0,3873.0,0.0,1653.0,3873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30331599716094,2.21000003815,10.28301503775305,0.170000001788,50.8699989319,0.180000007153,12.4300003052,50.699998930112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90897269180754,44.0,21.150983406770287,0.0,81.0,26.0,58.0,81.0
