filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_262_VED_171122_week,120,24.5814863889,262,0.0,0.0
Trip_1124_VED_180103_week,500,66.9550482593,1124,0.0,0.0
Trip_1442_VED_171115_week,370,17.6369776759,1442,0.0,0.0
Trip_1356_VED_180321_week,454,145.721407259,1356,0.0,0.0
Trip_806_VED_180207_week,546,104.550781009,806,0.0,0.0
Trip_1127_VED_171115_week,195,21.9250987685,1127,0.0,0.0
Trip_3791_VED_181010_week,393,344.482865778,3791,0.0,0.0
Trip_1268_VED_180627_week,270,240.918887074,1268,0.0,0.0
Trip_1523_VED_180425_week,450,178.91668237,1523,0.0,0.0
Trip_2233_VED_180704_week,231,250.722941065,2233,0.0,0.0
Trip_1030_VED_180221_week,337,115.503157074,1030,0.0,0.0
Trip_1081_VED_180117_week,273,78.5022950278,1081,0.0,0.0
Trip_2928_VED_180912_week,422,321.696557593,2928,0.0,0.0
Trip_3817_VED_181010_week,393,347.558310204,3817,0.0,0.0
Trip_1334_VED_171115_week,215,16.8194604074,1334,0.0,0.0
Trip_973_VED_180829_week,536,306.10709537,973,7.5038176173379965,0.0130630899463754
Trip_2113_VED_180523_week,417,207.882112472,2113,0.0,0.0
Trip_1664_VED_180502_week,349,187.058729463,1664,0.0,0.0
Trip_1218_VED_180620_week,418,232.493275407,1218,0.0,0.0
Trip_1160_VED_180808_week,387,283.667232694,1160,0.0,0.0
Trip_622_VED_171220_week,162,50.6781531852,622,0.0,0.0
Trip_1948_VED_180815_week,389,291.849884333,1948,0.0,0.0
Trip_490_VED_180404_week,243,159.64410663,490,0.0,0.0
Trip_832_VED_171220_week,356,56.8089951482,832,0.0,0.0
Trip_1906_VED_181024_week,494,362.537119417,1906,0.0,0.0
Trip_1412_VED_180404_week,561,161.702200194,1412,0.0,0.0271727250008244
Trip_330_VED_171108_week,476,14.520936713,330,0.0,0.0
Trip_909_VED_180103_week,8,67.9054225833,909,0.0,0.0
Trip_217_VED_171213_week,596,45.7672962222,217,0.0,0.0
Trip_1444_VED_180314_week,468,139.563500278,1444,0.0,0.0
Trip_791_VED_180221_week,562,116.617085315,791,0.0,0.0
Trip_855_VED_180530_week,560,215.951456315,855,0.0,0.0
Trip_4644_VED_181017_week,597,356.622402556,4644,0.0,0.0
Trip_1862_VED_180627_week,249,239.950706954,1862,0.0,0.0
Trip_1234_VED_180801_week,477,280.837785185,1234,0.0,0.0
Trip_1263_VED_180131_week,278,96.9249080833,1263,0.0,0.0
Trip_3286_VED_180516_week,157,198.97459913,3286,0.0,0.0
Trip_1972_VED_180620_week,213,232.717498,1972,0.0,0.0
Trip_1613_VED_180919_week,494,325.476233426,1613,0.0,0.0
Trip_1081_VED_171115_week,130,22.000162787,1081,0.0,0.0
Trip_1525_VED_180221_week,218,118.915615296,1525,0.0,0.0
Trip_1826_VED_180110_week,228,74.7953921759,1826,0.0,0.0
Trip_2365_VED_181024_week,502,359.692805093,2365,0.0,0.0
Trip_672_VED_180509_week,283,195.039421556,672,0.0,0.0
Trip_7_VED_171101_week,560,3.62156799074,7,0.0,0.0
Trip_431_VED_171129_week,530,29.94957475,431,0.0,0.0
Trip_2673_VED_180418_week,185,171.041753954,2673,0.0,0.0
Trip_200_VED_171206_week,596,40.8432222778,200,0.0,0.0
Trip_165_VED_171129_week,394,29.5615652037,165,0.0,0.0
Trip_2303_VED_181010_week,135,346.029851815,2303,0.0,0.0
Trip_812_VED_171122_week,464,22.5331670926,812,0.0,0.0
Trip_1213_VED_180110_week,521,71.8704455278,1213,0.0,0.0
Trip_1385_VED_180627_week,445,239.948158343,1385,0.0,0.0
Trip_1143_VED_180530_week,400,217.83656638,1143,0.0,0.0
Trip_1345_VED_180110_week,153,75.8366913241,1345,0.0,0.0
Trip_1093_VED_180103_week,181,68.0478354815,1093,0.0,0.0
Trip_1703_VED_180704_week,208,247.468344407,1703,0.0,0.0
Trip_816_VED_180131_week,223,95.4319828796,816,0.0,0.0
Trip_799_VED_171206_week,356,41.6966284537,799,0.0,0.0
Trip_1195_VED_180131_week,181,97.8531189537,1195,0.0,0.0
Trip_1880_VED_180919_week,549,323.874936306,1880,0.0,0.0
Trip_665_VED_180411_week,564,163.465665009,665,0.0,0.0
Trip_1853_VED_181107_week,130,373.732825583,1853,0.0,0.0
Trip_1123_VED_180808_week,145,283.97125713,1123,0.0,0.0
Trip_3333_VED_180801_week,457,277.604648056,3333,0.0,0.0
Trip_2053_VED_180404_week,449,158.741188824,2053,0.0,0.0024852005836003
Trip_2878_VED_180822_week,125,300.781721343,2878,0.0,0.0
Trip_1752_VED_180523_week,561,207.792162222,1752,0.0,0.0
Trip_3885_VED_181010_week,457,347.706370241,3885,0.0,0.0
Trip_1665_VED_180221_week,537,118.013046278,1665,0.0,0.0
Trip_1399_VED_180328_week,484,150.850723676,1399,0.0,0.0
Trip_1128_VED_171206_week,260,41.8820753426,1128,0.0,0.0
Trip_1139_VED_180523_week,418,205.484210259,1139,0.0,0.0
Trip_762_VED_180124_week,546,85.5165258889,762,0.0,0.0
Trip_1334_VED_180228_week,528,125.832632769,1334,0.0,0.0
Trip_467_VED_180228_week,603,122.530008324,467,0.0,0.0
Trip_207_VED_171101_week,126,4.77717247222,207,0.0,0.0
Trip_2226_VED_180418_week,478,169.502708741,2226,0.0,0.0
Trip_933_VED_171227_week,531,57.1407450185,933,0.0,0.0
Trip_418_VED_171108_week,557,10.4605292685,418,0.0,0.0
Trip_2791_VED_180822_week,422,299.828402685,2791,0.0,0.0
Trip_1060_VED_180103_week,299,69.6005638796,1060,0.0,0.0
Trip_1108_VED_180808_week,397,284.818930852,1108,0.0,0.0
Trip_911_VED_180620_week,503,234.708081315,911,0.0,0.0
Trip_219_VED_171220_week,592,51.97446175,219,0.0,0.0
Trip_460_VED_180124_week,220,85.59891075,460,0.0,0.0
Trip_1247_VED_180214_week,531,112.771165491,1247,0.0,0.0
Trip_2474_VED_180926_week,468,331.867468306,2474,0.0,0.0
Trip_920_VED_171220_week,470,56.6268627685,920,0.0,0.0
Trip_1010_VED_180110_week,531,73.8245493241,1010,0.0,0.0
Trip_1981_VED_180502_week,324,184.714738204,1981,0.0,0.0
Trip_990_VED_171108_week,323,11.9169761389,990,0.0,0.0
Trip_2803_VED_180502_week,185,185.552840426,2803,0.0,0.0
Trip_51_VED_171108_week,605,14.7193615926,51,0.0,0.0
Trip_439_VED_180314_week,592,137.754525037,439,0.0,0.0
Trip_533_VED_171213_week,601,46.7054863519,533,0.0,0.0
Trip_1792_VED_181003_week,447,342.05779712,1792,0.0,0.0
Trip_699_VED_180620_week,592,234.859719407,699,0.0,0.0
Trip_1416_VED_180321_week,180,146.629969741,1416,0.0,0.0
Trip_198_VED_171115_week,360,20.5633377222,198,0.0,0.0
Trip_1533_VED_180425_week,441,180.860227093,1533,0.0,0.0
Trip_969_VED_180516_week,530,202.567907704,969,0.0,0.0
Trip_1493_VED_180516_week,340,197.581592148,1493,0.0,0.0
Trip_1054_VED_180627_week,161,244.628593472,1054,0.0,0.0
Trip_1951_VED_181003_week,445,341.556069852,1951,0.0,0.0
Trip_1748_VED_181010_week,480,346.641516704,1748,0.0,0.0
Trip_1656_VED_180509_week,484,194.029985213,1656,0.0,0.0
Trip_6256_VED_180620_week,199,235.778815019,6256,0.0,0.0
Trip_1435_VED_180214_week,521,106.487233407,1435,0.0,0.0
Trip_1613_VED_180110_week,291,76.7766925741,1613,0.0,0.0
Trip_1276_VED_181024_week,564,361.466396676,1276,0.0,0.0
Trip_2823_VED_180613_week,311,229.8637035,2823,0.0,0.0
Trip_122_VED_171206_week,597,39.5486456852,122,0.0,0.0
Trip_1074_VED_180530_week,403,213.710967907,1074,0.0,0.0
Trip_2175_VED_180221_week,133,116.840629926,2175,0.0,0.0
Trip_1440_VED_180314_week,276,134.521424093,1440,0.0,0.0
Trip_497_VED_171101_week,463,4.83859650925,497,0.0,0.0
Trip_534_VED_171108_week,463,14.02874925,534,0.0,0.0
Trip_777_VED_180411_week,372,165.482150741,777,0.0,0.0
Trip_2039_VED_181031_week,445,365.905674583,2039,0.0,0.0
Trip_799_VED_171115_week,464,21.0521964074,799,0.0,0.0
Trip_1981_VED_180516_week,285,197.478833148,1981,0.0,0.0
Trip_1824_VED_181031_week,162,370.621551111,1824,0.0,0.0
Trip_1540_VED_180404_week,531,160.040293685,1540,0.0,0.0
Trip_1809_VED_180620_week,462,236.522715222,1809,0.0,0.0
Trip_1372_VED_180502_week,388,184.894005954,1372,0.0,0.0
Trip_1850_VED_180516_week,531,203.708856389,1850,0.0,0.0
Trip_1021_VED_180418_week,584,169.675138981,1021,0.0,0.0
Trip_10867_VED_180613_week,367,227.846730213,10867,0.0,0.0
Trip_907_VED_180829_week,12,302.968279139,907,0.0,0.0
Trip_1865_VED_180228_week,366,126.861414407,1865,0.0,0.0
Trip_886_VED_180321_week,533,144.462055056,886,0.0,0.0
Trip_1204_VED_180103_week,276,68.5258330741,1204,0.0,0.0
Trip_6268_VED_180620_week,199,237.736393833,6268,0.0,0.0
Trip_1331_VED_180411_week,340,166.579541426,1331,0.0,0.0
Trip_479_VED_180124_week,220,90.4542458519,479,0.0,0.0
Trip_1834_VED_180627_week,462,241.0475235,1834,0.0,0.0
Trip_1820_VED_180228_week,449,125.827068981,1820,0.0,0.0399616773525144
Trip_1546_VED_180404_week,135,159.770948028,1546,0.0,0.0
Trip_1395_VED_180314_week,531,139.496547065,1395,0.0,0.0
Trip_814_VED_180110_week,601,74.8941202963,814,0.0,0.0
Trip_1632_VED_180613_week,431,225.595789352,1632,0.0,0.0
Trip_2584_VED_181031_week,528,367.463495741,2584,0.0,0.0
Trip_1273_VED_180117_week,323,78.4730428796,1273,0.0,0.0
Trip_2421_VED_180704_week,140,249.72921912,2421,0.0,0.0
Trip_1102_VED_180314_week,540,137.781018574,1102,0.0,0.0
Trip_1642_VED_180418_week,213,169.526865463,1642,0.0,0.0
Trip_1111_VED_180124_week,351,90.5484295833,1111,0.0,0.0
Trip_1258_VED_180404_week,282,161.835185463,1258,0.0,0.0
Trip_855_VED_180411_week,164,165.754152648,855,0.0,0.0
Trip_2002_VED_171129_week,359,35.8573861111,2002,0.0,0.0
Trip_1341_VED_180516_week,232,200.865992815,1341,0.0,0.0
Trip_2475_VED_180411_week,184,167.695232343,2475,0.0,0.0
Trip_1576_VED_180411_week,276,163.910929361,1576,0.0,0.0
Trip_758_VED_171115_week,405,17.6963318241,758,0.0,0.0
Trip_583_VED_180404_week,605,156.813380954,583,0.0,0.0
Trip_1160_VED_171108_week,213,14.5279206204,1160,0.0,0.0
Trip_2538_VED_181017_week,565,352.458453852,2538,0.0,0.0
Trip_1039_VED_180207_week,388,102.91336813,1039,0.0,0.0186640535752599
Trip_1043_VED_180704_week,560,250.906237213,1043,0.0,0.0379917862684464
Trip_104_VED_171122_week,607,26.7002287222,104,0.0,0.0
Trip_1417_VED_180228_week,248,121.960099167,1417,0.0,0.0
Trip_1344_VED_180411_week,557,164.864458833,1344,0.0,0.0
Trip_1477_VED_180530_week,398,217.781836824,1477,0.0,0.0238875313956817
Trip_2093_VED_180829_week,462,307.036616454,2093,0.0,0.0
Trip_1966_VED_180516_week,569,203.142109222,1966,8.855775317756953,0.0218258303715997
Trip_763_VED_180411_week,397,164.538240759,763,0.0,0.0
Trip_2613_VED_180704_week,467,249.808397796,2613,0.0,0.0
Trip_1308_VED_180207_week,225,102.890957657,1308,0.0,0.0
Trip_816_VED_171115_week,374,18.5964927407,816,0.0,0.0
Trip_605_VED_171213_week,522,45.7273645833,605,0.0,0.0
Trip_1063_VED_180207_week,569,100.67345762,1063,0.0,0.0
Trip_3921_VED_180801_week,347,279.792551333,3921,0.0,0.0
Trip_1373_VED_180328_week,565,151.524189722,1373,0.0,0.0
Trip_269_VED_180124_week,394,86.5792866852,269,0.0,0.0
Trip_1371_VED_180214_week,550,108.133472593,1371,0.0,0.0
Trip_938_VED_180124_week,337,87.8203493519,938,0.0,0.0
Trip_1691_VED_171220_week,228,51.7130096481,1691,0.0,0.0
Trip_1029_VED_180110_week,216,75.7582906389,1029,0.0,0.0
Trip_2172_VED_181003_week,389,340.907172806,2172,0.0,0.0
Trip_1051_VED_171213_week,230,43.9093809352,1051,0.0,0.0
Trip_1019_VED_180411_week,418,167.783435019,1019,0.0,0.0
Trip_2344_VED_180228_week,185,123.623978157,2344,0.0,0.0
Trip_1074_VED_180124_week,575,88.9190923333,1074,0.0,0.0
Trip_1312_VED_180404_week,383,155.514946963,1312,0.0,0.0
Trip_1638_VED_180606_week,355,219.803655991,1638,0.0,0.0
Trip_1208_VED_171129_week,324,30.5986066111,1208,0.0,0.0
Trip_1245_VED_180221_week,405,118.940786593,1245,0.0,0.0
Trip_1111_VED_180502_week,451,189.662852639,1111,0.0,0.0
Trip_836_VED_171108_week,437,11.91293175,836,0.0,0.0
Trip_479_VED_180321_week,607,144.524459509,479,0.0,0.0
Trip_2219_VED_180404_week,10,156.736675944,2219,0.0,0.0
Trip_1120_VED_180117_week,208,80.6582499444,1120,0.0,0.0
Trip_106_VED_171122_week,607,26.7741062407,106,0.0,0.0
Trip_655_VED_171206_week,575,40.8100395926,655,0.0,0.0
Trip_652_VED_171213_week,141,47.0862405926,652,0.0,0.0
Trip_1343_VED_171108_week,371,11.8064387685,1343,0.0,0.0
Trip_1263_VED_180321_week,459,141.533041241,1263,0.0,0.0
Trip_2038_VED_180919_week,459,325.525800852,2038,0.0,0.0
Trip_2243_VED_180530_week,301,216.907171074,2243,0.0,0.0
Trip_2152_VED_180801_week,437,279.706078833,2152,0.0,0.0
Trip_634_VED_171108_week,128,13.9528031852,634,0.0,0.0
Trip_2545_VED_180606_week,10,218.885666333,2545,0.0,0.0
Trip_891_VED_180704_week,574,247.545410898,891,0.0,0.0
Trip_758_VED_180103_week,258,66.7701298704,758,0.0,0.0
Trip_2093_VED_180530_week,569,216.190975824,2093,7.516109301797999,0.0232948456656023
Trip_2057_VED_180919_week,340,326.673934231,2057,0.0,0.0
Trip_1360_VED_180829_week,507,305.76112638,1360,0.0,0.0
Trip_3739_VED_181024_week,449,361.841116657,3739,0.0,0.0256757561616984
Trip_1466_VED_180214_week,213,112.988994009,1466,0.0,0.0
Trip_1857_VED_180328_week,202,150.615177194,1857,0.0,0.0
Trip_2381_VED_180912_week,410,322.004154685,2381,0.0,0.0
Trip_859_VED_180228_week,258,121.918510769,859,0.0,0.0
Trip_956_VED_180404_week,223,155.460271167,956,0.0,0.0
Trip_1845_VED_180725_week,156,272.520392213,1845,0.0,0.0
Trip_785_VED_180404_week,600,157.754975435,785,0.0,0.0
Trip_1435_VED_171227_week,231,58.6812815278,1435,0.0,0.0
Trip_974_VED_171213_week,483,47.0061191204,974,0.0,0.0
Trip_2196_VED_171227_week,347,62.57053575,2196,0.0,0.0
Trip_1488_VED_181024_week,579,360.751985287,1488,0.0,0.0
Trip_1917_VED_180808_week,470,281.549296759,1917,0.0,0.0
Trip_601_VED_171108_week,398,12.7880309167,601,0.0,0.0113156068819437
Trip_544_VED_171115_week,418,17.5373398148,544,0.0,0.0
Trip_1247_VED_180307_week,340,131.664802306,1247,0.0,0.0
Trip_267_VED_171206_week,579,36.777518037,267,0.0,0.0
Trip_2175_VED_180919_week,502,326.660003824,2175,0.0,0.0
Trip_2613_VED_180718_week,301,264.725827417,2613,0.0,0.0
Trip_2404_VED_180404_week,184,158.536544463,2404,0.0,0.0
Trip_1081_VED_180606_week,382,223.730962963,1081,0.0,0.0
Trip_1398_VED_180411_week,208,164.859407574,1398,0.0,0.0
Trip_1965_VED_180627_week,561,241.789344593,1965,0.0,0.0
Trip_1205_VED_180103_week,276,68.768499537,1205,0.0,0.0
Trip_1656_VED_180404_week,575,159.500713843,1656,0.0,0.0
Trip_1207_VED_180207_week,575,100.895962574,1207,0.0,0.0
Trip_1896_VED_180627_week,349,242.842439481,1896,0.0,0.0
Trip_1094_VED_180124_week,351,88.5147007315,1094,0.0,0.0
Trip_156_VED_171213_week,560,44.6375088889,156,0.0,0.0
Trip_502_VED_180620_week,406,236.586401491,502,0.0,0.0
Trip_517_VED_171227_week,534,62.9732856018,517,0.0,0.0
Trip_1697_VED_180425_week,213,178.490204361,1697,0.0,0.0
Trip_1793_VED_180620_week,441,233.050278019,1793,0.0,0.0
Trip_1354_VED_180829_week,573,307.101104407,1354,0.0,0.0
Trip_1042_VED_180321_week,267,145.539032407,1042,0.0,0.0
Trip_1153_VED_180314_week,388,139.569087194,1153,0.0,0.0
Trip_2380_VED_180725_week,401,268.84003612,2380,0.0,0.0
Trip_1122_VED_180117_week,450,83.7766041481,1122,0.0,0.0
Trip_1875_VED_180103_week,184,64.8877869444,1875,0.0,0.0
Trip_612_VED_171101_week,531,4.45638188889,612,0.0,0.0
Trip_1387_VED_180718_week,451,263.841015139,1387,0.0,0.0
Trip_311_VED_180131_week,592,93.6735277222,311,0.0,0.0
Trip_1224_VED_180404_week,388,157.873516685,1224,0.0,0.0
Trip_235_VED_171122_week,220,27.588710463,235,0.0,0.0
Trip_3395_VED_181107_week,516,372.672417,3395,0.0,0.0
Trip_2749_VED_180620_week,449,236.021822657,2749,0.0,0.046150098418437
Trip_1506_VED_180905_week,600,314.038930111,1506,0.0,0.0
Trip_837_VED_171115_week,450,15.8762168056,837,0.0,0.0
Trip_1835_VED_181010_week,447,347.622963954,1835,0.0,0.0
Trip_1612_VED_180131_week,200,95.6563310185,1612,0.0,0.0
Trip_848_VED_171122_week,374,23.6259024074,848,0.0,0.0
Trip_1338_VED_171227_week,308,61.7743230833,1338,0.0,0.0
Trip_2152_VED_171220_week,359,54.7883834907,2152,0.0,0.0
Trip_1770_VED_180627_week,351,241.916230694,1770,0.0,0.0
Trip_2105_VED_180502_week,537,187.669018593,2105,0.0,0.0
Trip_621_VED_171115_week,456,21.9867197593,621,0.0,0.0
Trip_4122_VED_181003_week,371,342.914416611,4122,0.0,0.0
Trip_765_VED_171220_week,557,51.4689864445,765,0.0,0.0
Trip_1782_VED_180620_week,455,232.50895587,1782,0.0,0.0
Trip_966_VED_180704_week,607,252.205460537,966,0.0,0.0
Trip_1549_VED_180502_week,156,188.870100806,1549,0.0,0.0
Trip_1017_VED_180124_week,326,87.888552963,1017,0.0,0.0
Trip_658_VED_171101_week,528,4.00601824074,658,0.0,0.0
Trip_1359_VED_180131_week,268,93.0594107315,1359,0.0,0.0
Trip_1114_VED_171129_week,272,31.9304523796,1114,0.0,0.0
Trip_693_VED_171129_week,440,32.7327071759,693,0.0,0.0
Trip_1236_VED_180307_week,340,129.659300028,1236,0.0,0.0
Trip_3231_VED_180801_week,228,275.861455593,3231,0.0,0.0
Trip_1446_VED_180321_week,528,147.540834139,1446,0.0,0.0
Trip_2562_VED_180404_week,185,156.906327861,2562,0.0,0.0
Trip_966_VED_180919_week,463,328.866243056,966,0.0,0.0
Trip_1070_VED_180606_week,382,219.730896148,1070,0.0,0.0
Trip_3967_VED_181017_week,457,355.652988722,3967,0.0,0.0
Trip_2086_VED_180711_week,276,254.521973806,2086,0.0,0.0
Trip_240_VED_180131_week,602,92.9472972315,240,0.0,0.0
Trip_1296_VED_180124_week,139,89.8449096296,1296,0.0,0.0
Trip_1128_VED_180228_week,475,124.832956787,1128,0.0,0.0
Trip_902_VED_171206_week,340,38.7027572778,902,0.0,0.0
Trip_533_VED_171108_week,418,14.8921044074,533,0.0,0.0
Trip_2503_VED_180912_week,561,318.732214083,2503,0.0,0.0
Trip_810_VED_180530_week,564,217.476337537,810,0.0,0.0
Trip_1736_VED_180321_week,285,142.684239417,1736,0.0,0.0
Trip_700_VED_180718_week,566,262.73111363,700,0.0,0.0
Trip_1087_VED_180228_week,388,122.887591417,1087,0.0,0.0
Trip_1310_VED_180606_week,562,223.857550574,1310,0.0,0.0
Trip_1990_VED_180801_week,565,274.925864472,1990,0.0,0.0
Trip_887_VED_181003_week,608,341.037404083,887,0.0,0.0
Trip_2468_VED_180711_week,575,253.737042361,2468,0.0,0.0
Trip_2503_VED_180704_week,301,249.774315491,2503,0.0,0.0
Trip_1352_VED_180418_week,340,172.609555796,1352,0.0,0.0
Trip_1117_VED_180214_week,271,106.512479519,1117,0.0,0.0
Trip_1090_VED_180711_week,482,259.935761463,1090,0.0,0.0
Trip_1563_VED_180404_week,410,159.531485722,1563,0.0,0.0
Trip_2214_VED_180926_week,455,335.667361574,2214,0.0,0.0
Trip_2195_VED_180704_week,531,252.519388778,2195,0.0,0.0
Trip_1451_VED_171213_week,140,45.6012720648,1451,0.0,0.0
Trip_1111_VED_180523_week,400,206.719050889,1111,0.0,0.0
Trip_873_VED_180321_week,507,144.480228685,873,0.0,0.0
Trip_1092_VED_180117_week,450,78.9461298519,1092,0.0,0.0
Trip_958_VED_180110_week,350,71.917052213,958,0.0,0.0
Trip_2014_VED_180711_week,272,255.908128861,2014,0.0,0.0
Trip_938_VED_180321_week,546,141.477733963,938,0.0,0.0
Trip_889_VED_180228_week,451,124.89368937,889,0.0,0.0
Trip_864_VED_171206_week,384,37.5842617407,864,0.0,0.0
Trip_2599_VED_180822_week,550,301.976160954,2599,0.0,0.0
Trip_311_VED_171129_week,458,31.5493040093,311,0.0,0.0
Trip_1401_VED_180207_week,444,103.931410417,1401,0.0,0.0
Trip_490_VED_180328_week,592,148.941077398,490,0.0,0.0
Trip_871_VED_180207_week,447,104.544004593,871,0.0,0.0
Trip_211_VED_171213_week,297,45.7214193704,211,0.0,0.0
Trip_1666_VED_180718_week,474,264.902617759,1666,0.0,0.0
Trip_2135_VED_180718_week,410,265.791744565,2135,0.0,0.0
Trip_1583_VED_180718_week,452,263.910036593,1583,0.0,0.0
Trip_1164_VED_180307_week,487,129.481198287,1164,0.0,0.0
Trip_2355_VED_180117_week,347,81.6846715741,2355,0.0,0.0
Trip_1155_VED_180704_week,507,249.895102806,1155,0.0,0.0
Trip_2202_VED_180620_week,550,237.810798796,2202,0.0,0.0
Trip_1551_VED_180425_week,130,182.699703463,1551,0.0,0.0
Trip_1356_VED_180321_week,484,143.494035435,1356,0.0,0.0
Trip_1347_VED_180411_week,557,165.882309944,1347,0.0,0.0
Trip_3516_VED_180627_week,567,244.250077046,3516,0.0,0.0
Trip_1263_VED_180103_week,537,66.0681743056,1263,4.828391436566874,0.0
Trip_833_VED_171115_week,374,20.885187963,833,0.0,0.0
Trip_1720_VED_180718_week,456,266.864587139,1720,0.0,0.0
Trip_1059_VED_171206_week,460,40.8499023333,1059,0.0,0.0
Trip_1003_VED_180131_week,542,94.6764063056,1003,10.417882741704384,0.0215533914617083
Trip_1028_VED_180404_week,385,156.047534407,1028,0.0,0.0
Trip_695_VED_180124_week,533,86.4538568333,695,0.0,0.0
Trip_1769_VED_180523_week,349,208.051788602,1769,0.0,0.0
Trip_1337_VED_180314_week,405,137.86979813,1337,0.0,0.0
Trip_1910_VED_180502_week,550,184.687453981,1910,0.0,0.0
Trip_2654_VED_180905_week,472,311.663140722,2654,0.0,0.0
Trip_914_VED_171115_week,349,21.9202869259,914,0.0,0.0
Trip_1574_VED_180613_week,388,229.740606519,1574,0.0,0.0
Trip_551_VED_171227_week,535,59.5215902222,551,0.0,0.0
Trip_2660_VED_181031_week,276,367.910375917,2660,0.0,0.0
Trip_2397_VED_181024_week,441,361.49561912,2397,0.0,0.0
Trip_11253_VED_180822_week,367,296.942737213,11253,0.0,0.0
Trip_971_VED_171129_week,500,35.9024698704,971,0.0,0.0
Trip_1193_VED_180411_week,416,166.72907187,1193,0.0,0.0
Trip_4305_VED_180926_week,347,333.477816852,4305,0.0,0.0
Trip_1123_VED_171220_week,521,53.032689537,1123,0.0,0.0
Trip_2045_VED_181003_week,124,343.724574843,2045,0.0,0.0
Trip_1720_VED_180627_week,502,245.823755019,1720,0.0,0.0
Trip_2494_VED_180530_week,359,212.893405,2494,0.0,0.0
Trip_1617_VED_180829_week,546,303.473528093,1617,0.0,0.0
Trip_906_VED_171220_week,470,50.817021037,906,0.0,0.0
Trip_651_VED_171220_week,418,52.95379975,651,0.0,0.0
Trip_1425_VED_180117_week,438,81.5414533889,1425,0.0,0.0
Trip_282_VED_171122_week,489,23.8154604444,282,0.0,0.0
Trip_1768_VED_180801_week,388,276.993385861,1768,0.0,0.0
Trip_190_VED_171129_week,588,32.1432071204,190,0.0,0.0
Trip_4042_VED_180801_week,157,279.092534981,4042,0.0,0.0
Trip_954_VED_171122_week,492,23.888787463,954,0.0,0.0
Trip_875_VED_180418_week,477,170.024914556,875,0.0,0.0
Trip_1410_VED_180912_week,477,317.533362102,1410,0.0,0.0
Trip_1278_VED_180207_week,550,102.547488,1278,10.302968727007194,0.0
Trip_832_VED_171108_week,521,10.5490598889,832,0.0,0.0
Trip_1437_VED_181017_week,439,351.940689537,1437,0.0,0.0327365065369602
Trip_1235_VED_180418_week,452,175.081055315,1235,0.0,0.0
Trip_729_VED_180509_week,560,191.910015231,729,0.0,0.0
Trip_644_VED_171115_week,223,15.9257437315,644,0.0,0.0
Trip_2518_VED_180912_week,561,320.790036648,2518,0.0,0.0
Trip_1511_VED_180228_week,367,125.530466565,1511,0.0,0.0
Trip_1112_VED_171206_week,135,36.6571791019,1112,0.0,0.0
Trip_714_VED_180704_week,145,246.950112213,714,0.0,0.0
Trip_554_VED_171108_week,540,13.9189779722,554,0.0,0.0
Trip_1534_VED_180425_week,130,179.838677269,1534,0.0,0.0
Trip_2232_VED_180704_week,231,250.704639565,2232,0.0,0.0
Trip_1046_VED_180509_week,400,192.837927157,1046,0.0,0.0
Trip_1127_VED_171220_week,460,51.3514409907,1127,0.0,0.0
Trip_563_VED_171122_week,463,27.8949190926,563,0.0,0.0
Trip_2227_VED_180606_week,575,222.762013065,2227,0.0,0.0
Trip_1889_VED_171220_week,185,56.8073215741,1889,0.0,0.0
Trip_1583_VED_180704_week,474,250.734868972,1583,0.0,0.0
Trip_1274_VED_180214_week,528,108.765113074,1274,0.0,0.0
Trip_1352_VED_180418_week,383,170.131571852,1352,0.0,0.0
Trip_1947_VED_180328_week,449,149.911585963,1947,0.0,0.0
Trip_1210_VED_180207_week,181,101.646637861,1210,0.0,0.0
Trip_1856_VED_180418_week,154,173.646260824,1856,0.0,0.0
Trip_1649_VED_180509_week,528,196.726637898,1649,0.0,0.0
Trip_2201_VED_180725_week,444,272.577053917,2201,0.0,0.0
Trip_2632_VED_180926_week,561,334.15600312,2632,0.0,0.0
Trip_1476_VED_180124_week,308,91.973009537,1476,0.0,0.0
Trip_220_VED_171213_week,596,46.5427996759,220,0.0,0.0
Trip_605_VED_180131_week,392,97.8693158056,605,0.0,0.0
Trip_1210_VED_171220_week,154,52.5084478426,1210,0.0,0.0
Trip_1243_VED_181024_week,574,358.919611074,1243,0.0,0.0
Trip_709_VED_171122_week,475,24.6574224167,709,0.0,0.0
Trip_1646_VED_180516_week,411,197.95850825,1646,0.0,0.0
Trip_568_VED_171129_week,490,31.875029213,568,0.0,0.0
Trip_2193_VED_180725_week,218,269.440499981,2193,0.0,0.0
Trip_1448_VED_171115_week,366,21.106391,1448,0.0,0.0
Trip_2141_VED_180314_week,228,137.894197824,2141,0.0,0.0
Trip_585_VED_171108_week,398,10.5328339907,585,0.0,0.0
Trip_2033_VED_181010_week,388,344.517254574,2033,0.0,0.0
Trip_842_VED_171129_week,237,35.7233452037,842,0.0,0.0
Trip_652_VED_180124_week,334,90.8739243056,652,0.0,0.0
Trip_1392_VED_180509_week,326,193.895434157,1392,0.0,0.0
Trip_2538_VED_181031_week,411,366.866704111,2538,0.0,0.0
Trip_1730_VED_180905_week,282,313.933586676,1730,0.0,0.0
Trip_812_VED_180131_week,223,93.7594738056,812,0.0,0.0
Trip_714_VED_180117_week,506,79.8392912593,714,0.0,0.0
